"","x"
"6199",NA
"6200",0.539041365421182
"6201",0.298981000021184
"6202",0.233342192022404
"6203",0.502871845113489
"6204",0.530576378294466
"6205",0.494974420611292
"6206",0.436776864370932
"6207",0.391277459718329
"6208",0.417139966634149
"6209",0.358121645294669
"6210",0.384684906687857
"6211",NA
"6212",0.363873525835353
"6213",0.63774061564391
"6214",0.609406692421649
"6215",NA
"6216",NA
"6217",NA
"6218",0.50141039958879
"6219",0.269941329402085
"6220",NA
"6221",NA
"6222",NA
"6223",NA
"6224",NA
"6225",NA
"6226",NA
"6227",NA
"6228",NA
"6229",NA
"6230",NA
"6231",0.32605560862654
"6232",0.132222297295364
"6233",0.40526400389975
"6234",0.362908149372798
"6235",0.293429362137912
"6236",0.355433849055753
"6237",0.314842331542367
"6238",0.34184083063364
"6239",0.356362777399663
"6240",0.347733625913919
"6241",NA
"6242",0.634441329170396
"6243",0.688845204397296
"6244",0.629538467970114
"6245",NA
"6246",NA
"6247",NA
"6248",NA
"6249",NA
"6250",NA
"6251",NA
"6252",0.447143069148408
"6253",0.28436113063582
"6254",0.397027236613899
"6255",0.422706656308882
"6256",0.674384107511983
"6257",NA
"6258",NA
"6259",NA
"6260",NA
"6261",0.124196973568798
"6262",0.312483193568638
"6263",0.196193075467893
"6264",0.0983437518310503
"6265",0.298312769273245
"6266",0.302787539784527
"6267",0.299280972104342
"6268",0.428612413152487
"6269",0.380707880496691
"6270",NA
"6271",0.686709306779786
"6272",0.610793282408042
"6273",NA
"6274",NA
"6275",NA
"6276",NA
"6277",NA
"6278",NA
"6279",0.432333139001666
"6280",0.303748346676551
"6281",0.35907368496843
"6282",0.546442312165749
"6283",0.510588779306932
"6284",0.658109965761753
"6285",0.347267171114896
"6286",NA
"6287",NA
"6288",NA
"6289",NA
"6290",NA
"6291",NA
"6292",-0.0391937252407094
"6293",0.199679026093237
"6294",0.242258439192504
"6295",0.286586973277003
"6296",0.52795566574605
"6297",0.551823170749254
"6298",NA
"6299",0.68809885019349
"6300",NA
"6301",NA
"6302",NA
"6303",NA
"6304",NA
"6305",0.454716729211475
"6306",0.439329212332092
"6307",0.320965730571344
"6308",0.34325154686259
"6309",0.573616361507371
"6310",0.47395275925348
"6311",0.614147122380576
"6312",0.232628496537443
"6313",NA
"6314",0.601992386497343
"6315",0.615823252722149
"6316",NA
"6317",NA
"6318",NA
"6319",NA
"6320",NA
"6321",0.129707458698643
"6322",0.355663904668499
"6323",0.571721723895335
"6324",0.48747539189017
"6325",NA
"6326",NA
"6327",NA
"6328",NA
"6329",NA
"6330",NA
"6331",0.484830653180085
"6332",0.48349128389964
"6333",0.384073764116493
"6334",0.372664706890066
"6335",0.535793141301137
"6336",0.455998469584127
"6337",0.539281493680791
"6338",0.378938360972213
"6339",NA
"6340",0.670041225030866
"6341",0.658335752730129
"6342",0.56865018889161
"6343",0.314493656448985
"6344",0.197276666443387
"6345",NA
"6346",NA
"6347",NA
"6348",NA
"6349",NA
"6350",0.437707697014933
"6351",NA
"6352",NA
"6353",NA
"6354",NA
"6355",NA
"6356",0.480107500643888
"6357",0.512668803007653
"6358",0.351214031988348
"6359",0.319336007303013
"6360",0.472190046448393
"6361",0.490454043143794
"6362",0.526578895553482
"6363",0.551267848278993
"6364",NA
"6365",0.655400612919523
"6366",0.656016715267933
"6367",0.596797915917231
"6368",0.57949313981965
"6369",0.401910408875082
"6370",0.371382158182267
"6371",0.354306480118819
"6372",NA
"6373",0.403842828875843
"6374",0.561264025172968
"6375",NA
"6376",NA
"6377",NA
"6378",NA
"6379",NA
"6380",NA
"6381",0.582716898700919
"6382",0.297875240867098
"6383",0.111954789380661
"6384",0.301810816997785
"6385",0.512360966342617
"6386",0.510074732977616
"6387",0.400774902817949
"6388",0.387287969990147
"6389",NA
"6390",0.681764144894659
"6391",0.658563595098712
"6392",0.651627211882466
"6393",0.644720164896547
"6394",0.479694328018846
"6395",0.452680738487663
"6396",NA
"6397",0.399318328621943
"6398",0.486399043562701
"6399",0.41265871997636
"6400",0.375436581416745
"6401",0.496393884448155
"6402",NA
"6403",NA
"6404",NA
"6405",0.340287129591288
"6406",0.0245709923372086
"6407",0.0591732233413844
"6408",0.318096121558176
"6409",0.419429926681758
"6410",0.16041081328808
"6411",0.44698326673551
"6412",NA
"6413",0.62385084219362
"6414",0.643172452497577
"6415",0.641192002650317
"6416",0.625886381721331
"6417",0.470546601877422
"6418",0.418275435871313
"6419",NA
"6420",0.41901194859538
"6421",0.437565061423424
"6422",0.366742951679324
"6423",0.347216281595146
"6424",0.56455184813091
"6425",NA
"6426",NA
"6427",NA
"6428",0.112570725610276
"6429",0.0972959823932282
"6430",0.181582786721316
"6431",0.366385070101411
"6432",0.165692420316172
"6433",0.418913658347803
"6434",NA
"6435",0.609634351048866
"6436",0.59237980063816
"6437",0.625873184973666
"6438",0.404641308725002
"6439",0.12075631326428
"6440",0.0867787246015495
"6441",NA
"6442",0.328627847398235
"6443",0.316786603801328
"6444",0.303901553483093
"6445",0.349086972579759
"6446",0.581868116497083
"6447",NA
"6448",NA
"6449",NA
"6450",0.306046491845105
"6451",0.215327428396669
"6452",0.334559112148738
"6453",0.270580198745717
"6454",0.254653115011142
"6455",NA
"6456",0.633809448966652
"6457",0.61343390889078
"6458",0.568409647511095
"6459",0.348860896626268
"6460",0.0466877560438809
"6461",0.13823444857835
"6462",NA
"6463",0.354663780563562
"6464",0.0755214951657258
"6465",0.115052021428666
"6466",0.25508072654146
"6467",0.600988914380734
"6468",NA
"6469",NA
"6470",NA
"6471",0.36331391340894
"6472",0.315513220146822
"6473",0.341469067730473
"6474",0.154768379723165
"6475",NA
"6476",0.676159494965002
"6477",0.638900015900277
"6478",0.390910892715997
"6479",0.171284785608355
"6480",-0.00813080222100687
"6481",NA
"6482",NA
"6483",0.255191403471327
"6484",0.122349583296108
"6485",0.0235992672879255
"6486",0.0868756678845739
"6487",0.627679897389165
"6488",NA
"6489",NA
"6490",NA
"6491",0.320205365453397
"6492",0.380047533486237
"6493",0.34222773689915
"6494",NA
"6495",0.667199420011959
"6496",0.612496174985712
"6497",0.349854201062859
"6498",0.0641927573095545
"6499",0.00855787716729779
"6500",NA
"6501",-0.0680629294794188
"6502",0.0202891337013046
"6503",0.0764644321868594
"6504",0.0993266175155825
"6505",0.0982403569393503
"6506",0.5414512071617
"6507",NA
"6508",NA
"6509",NA
"6510",0.319511972577198
"6511",0.475384317606818
"6512",NA
"6513",0.565011466200818
"6514",0.510511955404602
"6515",0.460828718909922
"6516",0.102928656190015
"6517",NA
"6518",NA
"6519",0.11934100163531
"6520",0.0407594827787814
"6521",-0.0243142265126186
"6522",0.0761730080389871
"6523",0.155709184988629
"6524",0.464715709469553
"6525",NA
"6526",NA
"6527",NA
"6528",0.518532935092449
"6529",NA
"6530",0.571831937572134
"6531",0.520758158319183
"6532",0.530868810769135
"6533",0.208830097129339
"6534",NA
"6535",0.349520448909988
"6536",0.327176087920723
"6537",0.211421418094902
"6538",-0.01368360895513
"6539",-0.0416386025611432
"6540",0.0749903175828154
"6541",0.42306325735091
"6542",NA
"6543",NA
"6544",NA
"6545",NA
"6546",0.568702832162453
"6547",0.590390542953233
"6548",0.493452899437019
"6549",0.261086495896737
"6550",NA
"6551",0.435555665051245
"6552",0.236927701437408
"6553",0.124025694382594
"6554",-0.160879896657869
"6555",-0.143722471603265
"6556",NA
"6557",0.466664563595711
"6558",NA
"6559",NA
"6560",NA
"6561",NA
"6562",NA
"6563",NA
"6564",NA
"6565",NA
"6566",0.427804588780978
"6567",0.191678768281553
"6568",0.0559124205155688
"6569",NA
"6570",NA
"6571",NA
"6572",0.583780458385773
"6573",NA
"6574",NA
"6575",NA
"6576",NA
"6577",NA
"6578",NA
"6579",NA
"6580",NA
"6581",NA
"6582",NA
"6583",NA
"6584",NA
"6585",NA
"6586",NA
"6587",NA
"6588",NA
"6589",NA
"6590",NA
"6591",NA
"6592",NA
"6593",NA
"6594",NA
"6595",NA
"6596",NA
"6597",NA
"6598",NA
"6599",NA
"6600",NA
"6601",NA
"6602",0.596211103006397
"6603",0.485876730435941
"6604",0.547373042337686
"6605",0.470662368610871
"6606",NA
"6607",NA
"6608",NA
"6609",NA
"6610",NA
"6611",0.25649828537755
"6612",NA
"6613",0.50913341955335
"6614",0.528029060751622
"6615",0.569232360161439
"6616",0.475321296687402
"6617",0.542798450201264
"6618",NA
"6619",NA
"6620",NA
"6621",NA
"6622",0.173171558654859
"6623",NA
"6624",0.34238071888161
"6625",0.571783505849056
"6626",0.49664866269917
"6627",0.50412718701641
"6628",0.531595591572942
"6629",NA
"6630",NA
"6631",NA
"6632",0.195105248685278
"6633",NA
"6634",0.484191354092559
"6635",0.528982291472076
"6636",0.494110210489799
"6637",0.528790886129329
"6638",0.560238932714304
"6639",0.52983138108302
"6640",0.440391425650479
"6641",0.440509857700437
"6642",NA
"6643",0.542033451593834
"6644",0.512372721191845
"6645",0.514524606688294
"6646",0.559825113810312
"6647",0.50149447791141
"6648",0.426779696308928
"6649",0.433547168682101
"6650",NA
"6651",0.44911091942455
"6652",0.500416708170196
"6653",0.524440283614879
"6654",0.408241696660416
"6655",0.406747715947195
"6656",NA
"6657",NA
"6658",NA
"6659",0.348324277649095
"6660",0.19400100964533
"6661",0.431709399933946
"6662",NA
"6663",NA
"6664",NA
"6665",0.29118580745855
"6666",0.429065725135574
"6667",NA
"6668",NA
"6669",0.452995587794472
"6670",0.31808305423537
"6671",NA
"6672",0.468718622052584
"6673",0.368273823874523
"6674",0.3754449612423
"6675",0.470917764720389
"6676",0.565364448276631
"6677",0.562059298154669
"6678",0.634647222945573
"6679",0.622517477120912
"6680",0.619611110812364
"6681",0.663819051532515
"6682",NA
"6683",0.638596890268521
"6684",0.689283313949606
"6685",0.707105362241774
"6686",0.662013361714727
"6687",0.670569089139806
"6688",0.655503455421312
"6689",0.59187737960293
"6690",0.703896887335055
"6691",0.662625482070299
"6692",0.613734840509337
"6693",0.620385007141735
"6694",0.65952587428434
"6695",0.612007751381504
"6696",0.432946301518885
"6697",NA
"6698",NA
"6699",NA
"6700",NA
"6701",NA
"6702",NA
"6703",0.230384741437961
"6704",0.188644439383129
"6705",0.50890169991593
"6706",0.64035074031459
"6707",0.624654230759296
"6708",0.57070919690746
"6709",0.526307693797096
"6710",0.472894637473023
"6711",0.354540860470533
"6712",0.330016410581948
"6713",0.402202602587422
"6714",NA
"6715",0.527731695587132
"6716",0.51157063203938
"6717",0.452471864314944
"6718",0.450528491861944
"6719",0.522122791500354
"6720",0.549482193411065
"6721",0.504584713601911
"6722",0.502852803480912
"6723",0.44974829978143
"6724",0.385560584921472
"6725",0.445113594457575
"6726",0.55045674340484
"6727",0.520682227912226
"6728",0.506789259822109
"6729",NA
"6730",NA
"6731",NA
"6732",0.72036341643224
"6733",0.539834799045743
"6734",0.347650747476483
"6735",0.527315878861361
"6736",0.50120852965164
"6737",0.472826838772783
"6738",0.617812198058714
"6739",0.505478076646022
"6740",0.295447955487557
"6741",NA
"6742",0.483995294934915
"6743",0.493352098352713
"6744",0.350603088159615
"6745",0.434465204229844
"6746",0.56936310411783
"6747",0.48030469664472
"6748",0.36689441902796
"6749",0.485980919586806
"6750",0.605481084802808
"6751",0.625076690586551
"6752",0.571749331508752
"6753",0.349158076131309
"6754",0.41141006146756
"6755",NA
"6756",NA
"6757",NA
"6758",0.413425225886613
"6759",0.483575250240587
"6760",0.558792419299645
"6761",0.546663990916284
"6762",0.576602971840775
"6763",0.538953069766214
"6764",0.445209972748182
"6765",NA
"6766",0.166262458976256
"6767",0.278949540041284
"6768",0.47355329456077
"6769",0.565096809541116
"6770",0.433915417580139
"6771",0.445702318672696
"6772",0.479311482061167
"6773",0.48820873807756
"6774",0.507246428779631
"6775",0.620145614354826
"6776",0.599730439814552
"6777",NA
"6778",NA
"6779",NA
"6780",0.485637800267576
"6781",0.419279832520408
"6782",0.253579099259579
"6783",0.240388384039281
"6784",0.51562832755011
"6785",NA
"6786",NA
"6787",NA
"6788",0.585937331393503
"6789",0.528524157569498
"6790",0.580134649650257
"6791",0.517909481919582
"6792",0.51406174888335
"6793",0.573927073531326
"6794",NA
"6795",0.521631294707364
"6796",0.537805524467478
"6797",0.468149354111966
"6798",0.401144585795397
"6799",0.389543342758049
"6800",0.445348117573867
"6801",0.549897370462649
"6802",0.582009084513551
"6803",0.597438617311928
"6804",0.509941001827772
"6805",0.348475052715987
"6806",0.303779187157975
"6807",0.244431748128655
"6808",NA
"6809",NA
"6810",NA
"6811",0.37956547080941
"6812",0.38153536087229
"6813",NA
"6814",NA
"6815",NA
"6816",0.656447626839921
"6817",0.459708973005354
"6818",0.498969825164518
"6819",0.59760556778833
"6820",0.577617265520423
"6821",0.492253025410773
"6822",0.461231767600385
"6823",0.427910948892409
"6824",0.440784186612254
"6825",NA
"6826",0.461327941573146
"6827",0.496278229708483
"6828",0.522918939123227
"6829",0.412035351092512
"6830",0.33431298457635
"6831",0.409667787733831
"6832",0.496485074561464
"6833",0.555396227329296
"6834",0.573438895548488
"6835",0.489066823372521
"6836",0.426439717180482
"6837",0.462202386971099
"6838",0.38518841468731
"6839",0.410545016363283
"6840",0.387122742931884
"6841",NA
"6842",NA
"6843",NA
"6844",0.406690414323136
"6845",0.286570537316632
"6846",0.323014408185675
"6847",0.383452815305738
"6848",0.48718817553809
"6849",NA
"6850",NA
"6851",NA
"6852",NA
"6853",NA
"6854",NA
"6855",NA
"6856",0.479015181150206
"6857",0.651995545862325
"6858",0.518381110540942
"6859",0.445961735706776
"6860",0.288757206584215
"6861",NA
"6862",NA
"6863",NA
"6864",NA
"6865",0.53003163125077
"6866",0.654762177748604
"6867",0.635352586416353
"6868",0.525530418747126
"6869",0.574767061458312
"6870",NA
"6871",NA
"6872",NA
"6873",NA
"6874",NA
"6875",NA
"6876",NA
"6877",NA
"6878",0.493167986703302
"6879",NA
"6880",0.40017711359854
"6881",0.453969049246059
"6882",0.515826255034225
"6883",0.533951340518391
"6884",0.435406485458603
"6885",0.346229130989309
"6886",0.34481513333221
"6887",0.364979480205427
"6888",0.421459895440777
"6889",0.500839409958651
"6890",0.483844173509304
"6891",0.421160129126254
"6892",0.255175284193752
"6893",-0.0400388539391385
"6894",0.162100584810957
"6895",0.582080279752869
"6896",NA
"6897",NA
"6898",0.527551664690759
"6899",0.326977891969392
"6900",0.234121495278833
"6901",NA
"6902",NA
"6903",NA
"6904",NA
"6905",NA
"6906",NA
"6907",NA
"6908",NA
"6909",NA
"6910",NA
"6911",NA
"6912",NA
"6913",NA
"6914",NA
"6915",NA
"6916",NA
"6917",NA
"6918",0.498742396661121
"6919",0.552045181865035
"6920",0.662185666592531
"6921",0.628945443867015
"6922",0.507777268559659
"6923",0.567136522171377
"6924",0.632768987517209
"6925",0.7063301736314
"6926",0.758284133946399
"6927",NA
"6928",NA
"6929",NA
"6930",NA
"6931",NA
"6932",NA
"6933",NA
"6934",NA
"6935",0.469134372637289
"6936",0.494949090293031
"6937",0.520958852355323
"6938",0.50363453226211
"6939",0.403843299007815
"6940",0.294028533867835
"6941",0.374284701559015
"6942",0.410629622916668
"6943",0.449328820290003
"6944",0.428715217063196
"6945",0.259913817217837
"6946",-0.292202032673261
"6947",-0.199868514123694
"6948",0.508031067530439
"6949",0.603978174085187
"6950",NA
"6951",0.542211333808254
"6952",0.422628065412252
"6953",NA
"6954",NA
"6955",NA
"6956",NA
"6957",NA
"6958",NA
"6959",NA
"6960",NA
"6961",NA
"6962",NA
"6963",NA
"6964",NA
"6965",NA
"6966",NA
"6967",NA
"6968",NA
"6969",NA
"6970",NA
"6971",0.503058556892375
"6972",0.489440336833417
"6973",0.468248420143884
"6974",0.490809646607123
"6975",0.526634844963423
"6976",0.574243604113558
"6977",0.598576530810605
"6978",0.642597505201826
"6979",0.66330969417459
"6980",0.698154953876202
"6981",0.586617495228405
"6982",0.531539370560698
"6983",0.596363698312128
"6984",NA
"6985",NA
"6986",NA
"6987",NA
"6988",NA
"6989",NA
"6990",0.500580538239282
"6991",0.470959027773932
"6992",0.396245282572411
"6993",0.41759834530225
"6994",0.436817747272973
"6995",0.378122445891736
"6996",0.396982055555371
"6997",0.349503758094948
"6998",-0.0955213328249799
"6999",-0.228138781668905
"7000",0.126761877028141
"7001",0.579920196153759
"7002",0.517674936233387
"7003",NA
"7004",NA
"7005",NA
"7006",NA
"7007",NA
"7008",0.379235801944221
"7009",0.349193917159793
"7010",0.351583339107306
"7011",0.476452437481953
"7012",0.444477370232232
"7013",0.260536714826648
"7014",0.124374931279227
"7015",0.00552218904065188
"7016",0.112794949705015
"7017",0.265047744387958
"7018",NA
"7019",NA
"7020",NA
"7021",NA
"7022",NA
"7023",0.376076875101514
"7024",0.411003771471556
"7025",0.46062655387849
"7026",0.506239082505015
"7027",0.526001013755581
"7028",0.520493419843842
"7029",0.547041762585007
"7030",0.595935547838096
"7031",0.617116935280383
"7032",0.597488751977578
"7033",0.481038334173323
"7034",0.445965793799838
"7035",0.443242314590491
"7036",0.545553714512025
"7037",0.646349710286324
"7038",0.687181798607592
"7039",NA
"7040",NA
"7041",NA
"7042",NA
"7043",0.522128135325758
"7044",0.482227701245048
"7045",0.512583395193808
"7046",0.449555283836
"7047",0.329853761411108
"7048",0.314157701175267
"7049",0.305028205478623
"7050",0.261818213550867
"7051",0.340982389463943
"7052",0.501582291813194
"7053",0.361313990553854
"7054",NA
"7055",NA
"7056",0.502470476853773
"7057",0.576705864540667
"7058",0.617066100370774
"7059",0.654043524823798
"7060",0.616399903902932
"7061",0.424379654788462
"7062",0.490593852424811
"7063",0.538738920207362
"7064",0.504105808409974
"7065",0.368660453256607
"7066",0.209932974648659
"7067",0.222561226254877
"7068",0.333213794921406
"7069",0.450168385458193
"7070",0.468786637139739
"7071",NA
"7072",NA
"7073",NA
"7074",0.0674093565169168
"7075",0.275407801210909
"7076",0.467989718984491
"7077",0.544959584973735
"7078",0.600904060066916
"7079",0.644029265186048
"7080",0.622957016189939
"7081",0.526563546711737
"7082",0.511072993320322
"7083",0.437872703972909
"7084",0.307562290708674
"7085",0.0700110853508579
"7086",-0.0348304348911138
"7087",0.397225062068757
"7088",0.540328956969644
"7089",0.688185019520565
"7090",0.724520802720126
"7091",NA
"7092",NA
"7093",NA
"7094",0.59880795086115
"7095",0.558656950026807
"7096",0.564386388427979
"7097",0.527215086829586
"7098",0.553743165361772
"7099",0.465555884687233
"7100",0.334067078089502
"7101",0.314250808673443
"7102",0.322990985277632
"7103",0.211745404663095
"7104",NA
"7105",0.632589584221667
"7106",0.642251860436392
"7107",0.717107663304482
"7108",0.783695524335668
"7109",0.786469211338748
"7110",0.713846797352339
"7111",0.452882176194519
"7112",0.468087618301446
"7113",0.477440770044766
"7114",0.584884308132445
"7115",0.583474673718418
"7116",0.447379038990676
"7117",0.39111083585431
"7118",0.453518179462268
"7119",0.455114326266198
"7120",0.443088472576619
"7121",NA
"7122",NA
"7123",NA
"7124",0.230574990909879
"7125",0.453586360827761
"7126",0.568266018728993
"7127",0.617698097783373
"7128",0.673010395911529
"7129",0.71437263553218
"7130",0.699399605767354
"7131",0.682710719796164
"7132",0.608572367353909
"7133",0.378970415238962
"7134",0.135176813472005
"7135",0.0151030385546726
"7136",-0.157568817467964
"7137",0.0926053584277706
"7138",0.248651925999058
"7139",0.592738045767675
"7140",0.704935181464036
"7141",0.702035660896635
"7142",0.639277647401221
"7143",NA
"7144",NA
"7145",0.379535695209564
"7146",0.270891187295724
"7147",0.181197646056354
"7148",0.317299964977782
"7149",0.5177801456774
"7150",0.556121934535179
"7151",0.575254349735889
"7152",0.506198336264417
"7153",NA
"7154",0.799372985183203
"7155",0.715713170339949
"7156",0.723306374927522
"7157",0.856427179284458
"7158",0.842378350423321
"7159",0.728779462084124
"7160",0.612614955684759
"7161",0.548572063101175
"7162",0.473886689417105
"7163",0.584131449324478
"7164",0.625685346562634
"7165",0.625160140772124
"7166",0.562386351804727
"7167",0.565140931067416
"7168",0.55244722550465
"7169",NA
"7170",NA
"7171",NA
"7172",NA
"7173",NA
"7174",0.593169655525741
"7175",0.565760483124935
"7176",0.514460614933509
"7177",0.544231970679538
"7178",0.644843436646244
"7179",0.765170168969113
"7180",0.728033454185523
"7181",0.575438441474923
"7182",0.353421749532854
"7183",0.339133657466414
"7184",0.457218572561104
"7185",0.18292655745664
"7186",-0.0401935493601247
"7187",0.150940746832212
"7188",0.47139856620442
"7189",0.634109818274678
"7190",0.625670820426855
"7191",0.467536919538571
"7192",0.273190958155754
"7193",NA
"7194",0.512073068113043
"7195",0.490243349290701
"7196",0.481161932282102
"7197",0.608619412581811
"7198",0.636722279996691
"7199",0.639250428980928
"7200",0.545805744930154
"7201",NA
"7202",NA
"7203",0.665598336588704
"7204",0.571421362642864
"7205",0.788712768069058
"7206",0.839630316411184
"7207",0.790490177833268
"7208",0.759550864463979
"7209",0.713933455095177
"7210",0.664972368041816
"7211",0.637360913920903
"7212",0.586994936612266
"7213",0.582829680594728
"7214",0.544270451862641
"7215",0.417357759796104
"7216",0.369174759563344
"7217",NA
"7218",NA
"7219",NA
"7220",NA
"7221",NA
"7222",0.525156817450824
"7223",0.410621787560222
"7224",0.474436173585438
"7225",0.58952747068243
"7226",0.654023673150544
"7227",0.627057516616751
"7228",0.571840867824484
"7229",0.399859220533722
"7230",0.392836090995288
"7231",0.511107284500364
"7232",0.569116918801796
"7233",0.353510042049616
"7234",0.0931779577168524
"7235",0.144482734965032
"7236",0.220303644282259
"7237",0.188644629353361
"7238",0.128343846210624
"7239",0.14887301910912
"7240",0.358747581978059
"7241",NA
"7242",0.545500128243761
"7243",0.564949767604155
"7244",0.587060070183215
"7245",0.666917693155239
"7246",NA
"7247",0.626545684645613
"7248",NA
"7249",NA
"7250",NA
"7251",0.179984695598985
"7252",0.641803223477318
"7253",0.735834704434676
"7254",0.731103884679389
"7255",0.810305196633395
"7256",0.757604941448424
"7257",0.750623538258871
"7258",0.722861006045629
"7259",0.675944173112089
"7260",0.575738823137025
"7261",0.454336783192801
"7262",0.385303073587678
"7263",NA
"7264",NA
"7265",NA
"7266",NA
"7267",NA
"7268",NA
"7269",0.427547844715843
"7270",0.512242856580904
"7271",0.671570547705258
"7272",0.632087992125621
"7273",0.558842216262068
"7274",0.519069483907504
"7275",0.430081190384515
"7276",0.329139384800304
"7277",0.365485349511035
"7278",0.488313254205139
"7279",0.517904091913165
"7280",0.383851099391187
"7281",0.206318471259959
"7282",0.0821976241806378
"7283",0.0844884863843975
"7284",-0.0101200361704958
"7285",0.0194251834707157
"7286",0.354249490507875
"7287",0.366252057649397
"7288",NA
"7289",NA
"7290",NA
"7291",NA
"7292",NA
"7293",NA
"7294",NA
"7295",NA
"7296",NA
"7297",NA
"7298",0.364897233401738
"7299",0.707451711273693
"7300",0.750993953157292
"7301",0.820508809286414
"7302",0.785618077651003
"7303",0.796802037521911
"7304",0.85345597498762
"7305",0.745467723265893
"7306",0.682487920545109
"7307",0.636181612832408
"7308",NA
"7309",NA
"7310",NA
"7311",NA
"7312",0.59263526716221
"7313",NA
"7314",NA
"7315",NA
"7316",0.573300985463306
"7317",0.700924468820328
"7318",0.692608207324659
"7319",0.624630965431277
"7320",0.530413902897826
"7321",0.341503914072202
"7322",0.208574406361859
"7323",0.186917715820209
"7324",0.236645899817236
"7325",0.33655921384587
"7326",0.189996762852134
"7327",0.0405061908395629
"7328",-0.0491707936736081
"7329",0.0688072776436365
"7330",0.115267058127893
"7331",0.384640925616235
"7332",0.348926837175521
"7333",NA
"7334",NA
"7335",NA
"7336",NA
"7337",NA
"7338",NA
"7339",0.670179856827275
"7340",0.610438014057116
"7341",NA
"7342",NA
"7343",NA
"7344",NA
"7345",0.793900262128085
"7346",0.83991319002706
"7347",0.779542990128027
"7348",0.765686997028548
"7349",0.740824074118669
"7350",0.738604458229111
"7351",0.775965332676151
"7352",NA
"7353",NA
"7354",NA
"7355",NA
"7356",0.662542802429343
"7357",0.639864202404816
"7358",NA
"7359",NA
"7360",NA
"7361",0.595972796387547
"7362",0.626148444977601
"7363",0.593032125893096
"7364",0.565060765647043
"7365",0.462500025449781
"7366",0.220428838005717
"7367",0.151034852348649
"7368",0.158741390884534
"7369",0.158490192768539
"7370",0.184082076105932
"7371",0.106886937635904
"7372",-0.0416282376616833
"7373",-0.1193397908728
"7374",0.0352968335259498
"7375",0.23310214635748
"7376",0.408237525774256
"7377",NA
"7378",NA
"7379",NA
"7380",NA
"7381",NA
"7382",NA
"7383",0.739033534929218
"7384",0.749205985125599
"7385",0.74981546987203
"7386",NA
"7387",NA
"7388",NA
"7389",NA
"7390",0.829919210889358
"7391",0.766871457034867
"7392",0.743357056679489
"7393",0.754746462273469
"7394",0.788220832544329
"7395",NA
"7396",NA
"7397",NA
"7398",0.734759392297031
"7399",0.713086108133105
"7400",0.671024521050053
"7401",0.673585288841614
"7402",NA
"7403",NA
"7404",NA
"7405",NA
"7406",0.490635275205265
"7407",0.410844995604615
"7408",0.451515520852696
"7409",0.388614302396798
"7410",0.243410683244101
"7411",0.175711137675719
"7412",-0.0431872796186757
"7413",-0.122591326589463
"7414",0.159685659463651
"7415",0.166144982489796
"7416",-0.0307168582873469
"7417",-0.127768508735872
"7418",0.00804887985650767
"7419",0.370066694009836
"7420",NA
"7421",NA
"7422",NA
"7423",NA
"7424",NA
"7425",NA
"7426",0.561293760187083
"7427",0.573737446047256
"7428",0.581158458942371
"7429",NA
"7430",NA
"7431",NA
"7432",NA
"7433",NA
"7434",NA
"7435",NA
"7436",NA
"7437",NA
"7438",NA
"7439",NA
"7440",0.850245259305229
"7441",0.793967102378831
"7442",0.697903410125442
"7443",0.700616821420904
"7444",0.700866823016547
"7445",NA
"7446",NA
"7447",NA
"7448",NA
"7449",NA
"7450",NA
"7451",0.63086285792024
"7452",0.56840732591537
"7453",0.37766935143835
"7454",0.0188868837690622
"7455",-0.245964979057648
"7456",-0.133230807560989
"7457",0.11838396078039
"7458",0.103304903369679
"7459",0.00293845466116652
"7460",-0.000940697347839853
"7461",NA
"7462",NA
"7463",NA
"7464",NA
"7465",NA
"7466",0.499107191322124
"7467",0.501779472208735
"7468",0.470861708208263
"7469",0.527683785330127
"7470",0.520949154371135
"7471",NA
"7472",NA
"7473",NA
"7474",NA
"7475",NA
"7476",NA
"7477",NA
"7478",NA
"7479",NA
"7480",NA
"7481",0.869723015684471
"7482",0.797248610376693
"7483",0.748695635189318
"7484",0.690632350045697
"7485",0.71241826258653
"7486",0.692466204365005
"7487",NA
"7488",0.425214415312027
"7489",NA
"7490",NA
"7491",NA
"7492",NA
"7493",0.529776641916701
"7494",0.431442378073287
"7495",0.249000288075082
"7496",-0.138651282334266
"7497",-0.117946785048902
"7498",0.135487608946236
"7499",0.125667258870471
"7500",-0.0254827258314595
"7501",0.0490747316325261
"7502",NA
"7503",NA
"7504",NA
"7505",NA
"7506",NA
"7507",0.482140822419821
"7508",0.533020898610286
"7509",0.620609037319185
"7510",0.706893651216409
"7511",NA
"7512",NA
"7513",NA
"7514",0.737586862879378
"7515",0.257075302659029
"7516",0.169061772542206
"7517",NA
"7518",NA
"7519",NA
"7520",NA
"7521",NA
"7522",0.774538973489965
"7523",0.68051106519433
"7524",0.656592669974985
"7525",0.715969662334825
"7526",0.736468010346264
"7527",0.702194742712808
"7528",0.629571094522959
"7529",0.403624817057945
"7530",0.525605685556115
"7531",0.580741058235905
"7532",NA
"7533",NA
"7534",-0.0292992353539999
"7535",-0.0299153661908674
"7536",-0.0863778359979752
"7537",-0.106792064304236
"7538",0.102917015244361
"7539",0.316418445645212
"7540",0.196642049554575
"7541",-0.0188980574307737
"7542",NA
"7543",NA
"7544",NA
"7545",NA
"7546",0.496485387240751
"7547",0.438074072696471
"7548",0.466797664744202
