"","V1","V2"
"1349",-46.8362187591761,60.17984058353
"1350",-47.7487139745273,61.4291315175113
"1351",-42.5511574743488,67.518258438424
"1352",-47.4239282758325,69.7271387712018
"1353",-38.7088690643349,69.283494993242
"1354",-63.4823766712613,55.6345987633179
"1355",-63.6585044048563,54.2377242546805
"1356",-62.1481199475849,56.2510995977401
"1357",-62.37573517244,52.1791243901727
"1358",-60.700275,56.7427
"1359",-61.0613742009398,53.4838610470307
"1360",7.79593027216572,65.4508772614317
"1361",11.433771945761,67.3789106437315
"1362",8.35449371773112,67.1778002037417
"1363",9.89937643981827,67.1980685516384
"1364",10.4975672469658,68.7224671365638
"1365",7.05895574466815,57.7936942075554
"1366",-71.6009392000955,-6.70219933558414
"1367",-70.3173886501507,-7.65582693976485
"1368",-73.1740544704063,-7.8858385301971
"1369",-72.7879035317875,-9.21053563514675
"1370",-74.4811815861737,-7.54344215302885
"1371",-21.6269367350927,70.2627928254641
"1372",-50.2283302108997,9.00034931884488
"1373",-49.9598682194601,13.816248640932
"1374",-47.6877051955213,6.29910193068223
"1375",-47.6991030359586,7.96943730456301
"1376",-49.2630587476773,7.12355879073343
"1377",-47.8627060498023,2.48316837608253
"1378",-52.2668095161753,4.35149484029759
"1379",-52.77665,2.303075
"1380",-51.211658862043,5.5596403320479
"1381",-51.066322864259,2.25919399925034
"1382",-41.5295039137106,10.3362904339859
"1383",3.0435688349537,60.1102535239168
"1384",-2.09325627460076,62.8968824129027
"1385",-0.357274404621341,60.2085762893252
"1386",-4.41099155016284,60.5847776296345
"1387",-41.2470374666698,48.9620038636241
"1388",-40.4257944339271,47.6839592836151
"1389",-42.1950737430558,51.8144709219928
"1390",-37.7611849380381,48.2006450280436
"1391",-42.1477620002918,50.2464187025467
"1392",-46.065858678284,49.6875458811945
"1393",-45.3870311310429,52.6799699666686
"1394",-45.304435632498,51.0880256644141
"1395",-43.6968761231985,51.2249152120068
"1396",-48.1056365141435,51.7408046304337
"1397",-43.5624880176524,53.09016520737
"1398",-47.3837632613058,50.4181162478498
"1399",-46.6109034438639,51.818356478797
"1400",-49.8588039941537,49.925662440883
"1401",-47.492719148435,54.3709516703535
"1402",-46.7304877017171,45.5647362916412
"1403",-47.644341596106,47.1022062175049
"1404",-47.4126864818235,42.6372892938557
"1405",-46.633664293479,43.9989612785789
"1406",-73.6478802019968,18.3217719010614
"1407",-85.7586977653349,31.5675547983195
"1408",-88.7674303270812,31.747913246658
"1409",-89.7686085147061,25.8889897528331
"1410",-91.5399517186894,28.8552552875495
"1411",-81.1590530368373,39.8495018547157
"1412",-79.4260666349117,37.9696527099489
"1413",-80.4098297952403,42.200170712875
"1414",-77.4753513983568,42.1072992927236
"1415",-78.9293929913787,42.5707426024689
"1416",-77.4670789677549,44.6459847397304
"1417",-63.9341010095174,-9.34116150885753
"1418",-65.6997414770507,-10.1132418703999
"1419",-97.1746698304795,11.8533145932782
"1420",-92.1623341929977,10.7000840241194
"1421",-42.3641131945906,39.0251589703961
"1422",-44.2906370396737,39.4607319101993
"1423",-38.0606441555372,30.161294844446
"1424",-35.2464496116245,32.5341616029691
"1425",-33.6137269674917,32.8897117054319
"1426",-31.3119110712279,30.8465961806256
"1427",-32.7509512061573,31.5435383059082
"1428",-33.2669172639002,28.6440460668654
"1429",-30.9605538406028,33.4062055223761
"1430",-32.6000307592857,30.0210276134952
"1431",-32.2252497464806,32.830032969735
"1432",-30.492465592367,28.1503310390812
"1433",-31.2824315250906,29.3829005812734
"1434",-28.7024427849503,30.1670074838345
"1435",-35.6673076754392,30.94941915169
"1436",-34.7305695069971,29.5224170330197
"1437",42.789874043081,-17.1167873246738
"1438",40.3526043896219,-17.3716343803356
"1439",41.6326177069241,-17.8312136415279
"1440",40.3553274029369,-19.37637693377
"1441",41.7053455717595,-19.1918430761745
"1442",-60.4461334141089,46.2428262166986
"1443",-57.6881608811791,47.2594148329829
"1444",-59.2105124627851,47.1400660579701
"1445",-58.344289910602,45.85981799288
"1446",-58.6197205600664,49.3730696771962
"1447",-57.2746812588564,43.2212541755934
"1448",-55.6106542452019,45.4318880421008
"1449",-58.1815913973713,44.3896935713669
"1450",-56.9152280857917,46.0434704230483
"1451",-59.6207310437274,42.6712572895924
"1452",-55.2117777949304,47.9799286467954
"1453",-43.6966622799121,66.8048190599885
"1454",-42.164502964456,65.6211062160746
"1455",-43.8126646204478,68.2674096783589
"1456",-42.2084933462521,69.5319869032054
"1457",-43.9361940355907,70.0738812893317
"1458",-37.792889734902,66.2400215170486
"1459",-60.8705947816223,51.9772778862372
"1460",-59.229657127229,51.4508720353387
"1461",-60.8713735502126,54.9779862093441
"1462",6.23400764136075,59.3120440272671
"1463",-20.8578653239556,68.0846032781871
"1464",-20.1106470161914,70.1313227441372
"1465",-51.4481763625347,12.4851536422771
"1466",-48.7504271744256,9.00817508849438
"1467",-50.5232,-0.436949999999999
"1468",-49.5126267203689,3.05935479927281
"1469",-39.7804633472634,11.2521862657528
"1470",-43.3228624402602,11.1625258904499
"1471",3.60590547593609,61.274748199722
"1472",1.28721480236435,58.2247930806372
"1473",-4.92957963314172,61.7882257392703
"1474",-7.04635,60.926
"1475",-3.5426821183885,61.6724069086811
"1476",-5.73209420463821,60.728948684294
"1477",-6.56673131578456,59.6435567839657
"1478",-5.20237346611504,59.4580050474394
"1479",-6.0509475537834,58.3272809323064
"1480",-2.80922555860832,58.6184895172376
"1481",-4.38402046561083,57.9600793982663
"1482",-5.52051481681698,56.7680588399034
"1483",-2.83914402966245,55.3493781550071
"1484",-7.30921047391729,54.3179625091086
"1485",-3.97975871595781,56.4368612011534
"1486",-6.76038966284867,55.795263072835
"1487",-4.9466201334136,54.280848783493
"1488",-2.37338256839789,56.979808154294
"1489",-8.63204853075275,56.2303621475608
"1490",-41.0407906994906,54.4224562386076
"1491",-45.0170604696026,55.2972149394145
"1492",-49.2749162613547,48.1034712883212
"1493",-86.3654992574265,29.9851331186898
"1494",-88.672188525092,30.1863686375182
"1495",-90.7207569395883,30.8450990575616
"1496",-92.2208275886489,27.0797592869451
"1497",-65.1226390325033,-11.5120807903277
"1498",-66.8942947680139,-11.4245282350624
"1499",-66.7766215305725,-8.52786014729666
"1500",-95.5084885402324,11.4699621331387
"1501",-44.1468956586334,41.3529640257367
"1502",-45.2376331239316,37.4890786140015
"1503",-39.3093607018856,31.256854719862
"1504",-40.9037934128306,30.7539900157677
"1505",-42.8589273013598,30.7803660920459
"1506",-41.9134562946744,28.3880578776051
"1507",-41.0021419751937,29.397557147717
"1508",-39.9888524138091,27.5667320798706
"1509",-40.9763664359697,66.8512354866771
"1510",-42.9617067841327,62.4425227162649
"1511",-42.7928588310873,71.2138500826542
"1512",-45.7554687439833,70.6590026114702
"1513",-38.6800879575824,67.6325814543005
"1514",-39.4591804838301,66.1573261477118
"1515",-36.0069694975513,68.3567255196258
"1516",-38.479439032406,63.244800008169
"1517",-37.4748190868547,68.4793010865795
"1518",-38.558568164947,64.8392319888353
"1519",-40.5285451284557,64.4599357620894
"1520",-32.68365,63.9926
"1521",-37.0328960440359,64.9149486784988
"1522",-35.403693713105,66.3031080075588
"1523",-57.3023542195845,51.9697722463222
"1524",5.35823752529297,57.8529417561656
"1525",8.57565571280578,59.6010257595208
"1526",-49.7456434506616,12.0791299662463
"1527",-52.8303263488428,15.5281390007668
"1528",-53.0788790490723,12.7445901370886
"1529",-52.03453655043,14.0542086820344
"1530",-53.8746688474852,14.218520455821
"1531",-50.7978002505558,15.6737276608474
"1532",-55.3287555913056,16.4492773341708
"1533",-55.9015034682272,14.4477916695708
"1534",-54.232145013685,15.5747959555361
"1535",-53.4608287828933,17.6668585223765
"1536",-49.5640815416526,1.25075664092488
"1537",-48.6031461974495,4.07154111074842
"1538",-41.5862172968743,12.5725688137284
"1539",2.49371007472789,58.8616865529171
"1540",1.28949821885049,59.6816727282134
"1541",2.80484766261583,56.8110797335375
"1542",-0.838629594285695,58.2653107747513
"1543",-8.41038495972036,57.57903673198
"1544",-11.1016869203626,53.6950904699692
"1545",-42.070463469725,53.3187519574791
"1546",-39.9654360376273,52.387075902545
"1547",-42.9586060184063,55.1794775255051
"1548",-44.7071261713107,53.918631198206
"1549",-46.068771091508,54.336636808095
"1550",-46.7380511382511,56.1254467627082
"1551",-52.2457291335524,48.1561724266408
"1552",-83.256901410377,29.7006523091723
"1553",-87.2877257946809,31.2463277016677
"1554",-86.9399358423379,33.3905309858753
"1555",-92.7681933519528,25.5398328346429
"1556",-92.0839726166233,24.3259943655849
"1557",-92.5192312799093,22.9396030448097
"1558",-94.7602354378483,27.1151463906387
"1559",-94.962047708882,21.8459284197646
"1560",-92.0980642860958,21.3370123619977
"1561",-94.4771288587926,25.4259829822234
"1562",-93.4879582332586,21.8283803823265
"1563",-92.4927298552172,19.7143566854511
"1564",-94.2447202701006,20.1808402353819
"1565",-68.3184935785276,-12.0152271417143
"1566",-68.2295744528737,-10.2173649819119
"1567",-67.8287962689576,-7.60383118612492
"1568",-96.0163237241012,13.0753101677304
"1569",-97.0211573431182,8.70795857904264
"1570",-42.8388113088578,41.6676322569578
"1571",-41.5028181503832,41.2905797408091
"1572",-45.7616779190908,42.0411849008298
"1573",-35.5558527953998,26.4885798954139
"1574",-37.7276190961869,27.9000224393032
"1575",-43.0545345480642,64.1550673594964
"1576",-45.8357756572573,72.2749151939848
"1577",-47.2605260898756,71.3941567531174
"1578",-47.2064891982122,72.899490641399
"1579",-48.8527316973626,72.2345147903527
"1580",-56.777699650109,53.6522766955717
"1581",-57.9902913968971,50.6862621856632
"1582",-56.6808254859354,49.2511764398526
"1583",-56.5121009370145,50.7200956916869
"1584",-54.9266663213387,49.7938380981647
"1585",7.32290385273999,60.1204043026294
"1586",8.39917209755536,60.9458646616312
"1587",9.67252693955512,60.428967951968
"1588",10.5918044319533,58.0705467606397
"1589",11.9755504294311,61.4793509434602
"1590",-47.3108514000299,11.953858176508
"1591",-46.3385261126045,29.8514190785038
"1592",-50.8359585331276,0.857175051504103
"1593",-38.1280316454823,14.4915781999402
"1594",0.166112388277634,55.372614503706
"1595",6.10356707570286,54.808413749929
"1596",-10.2244066721915,55.3110092624981
"1597",-44.678091385849,58.2037092079792
"1598",-49.8912669210484,56.4422003777852
"1599",-50.751360748608,48.6350153663758
"1600",-51.7134179562267,50.2542840382995
"1601",-50.7945806461718,46.1986689778221
"1602",-84.7710811743373,30.2812854943048
"1603",-82.9846888323066,32.6751919119126
"1604",-84.2154877882449,31.7301662743783
"1605",-84.8241344311441,33.7968736078213
"1606",-97.2621,27.56312
"1607",-95.3290726251216,23.718510433266
"1608",-97.5551259985106,19.7417606651555
"1609",-66.9787231302541,-9.8235683545747
"1610",-69.0612869241471,-8.19485915508069
"1611",-95.9003580476278,15.0305896991182
"1612",-95.8753089301953,9.87563489074909
"1613",-94.3782651586673,7.26052359986571
"1614",-94.7579886452157,8.77920117668371
"1615",-92.5591850328398,8.52216941015531
"1616",-47.6040441811702,39.5228716135176
"1617",-34.7153615664674,27.8891121533461
"1618",-36.2216857031897,27.8406264219525
"1619",-32.6528498474187,25.6988869387763
"1620",-33.3752272451082,27.084867098429
"1621",-31.7284684815417,27.061920346015
"1622",-29.1810151340928,25.4150335417146
"1623",-30.2224881292711,26.5977338213411
"1624",-30.971613067315,24.8881575209254
"1625",-27.8051041875749,27.6765507800215
"1626",-29.2086639508576,27.5737967937301
"1627",-44.7331391752146,63.9489713160205
"1628",-41.6784948953916,63.3708668449709
"1629",-40.6863632071484,60.6484464776143
"1630",-40.0969097430444,62.8525197669276
"1631",-41.5691715295989,61.8687160951182
"1632",-38.8749583022801,61.3448653929367
"1633",-43.1348413927479,60.0457217167856
"1634",-56.5400813004235,47.9293836915558
"1635",-53.765229890828,48.6819210310069
"1636",-53.6405466634499,46.5835972207393
"1637",-53.3563628396501,50.2715361325797
"1638",-54.2838510201612,51.4972897208542
"1639",-45.2469507011196,11.9104905995863
"1640",-48.4715731621237,13.1180193697443
"1641",-46.231441710149,14.190805670384
"1642",-48.2488152529348,15.5281197638221
"1643",-44.7297322870295,30.8066061070945
"1644",-38.4974093633553,12.638846580194
"1645",-1.33993213618007,55.8028430316083
"1646",-1.31846848809844,53.0268575708345
"1647",-0.921062086722088,54.418005986063
"1648",1.24573709263851,53.0466837575965
"1649",6.16025957450056,56.4357885167986
"1650",4.45848161342292,56.4082106156074
"1651",9.0147657020277,55.5216718356752
"1652",7.71667280581166,56.3820577790586
"1653",9.18063488678553,57.1813551333928
"1654",10.7962162811611,56.1817633506328
"1655",-12.0449762966491,56.1360557711857
"1656",-9.15229043526814,53.6828621677925
"1657",-45.3493104959141,56.8089767278304
"1658",-43.5902312137903,56.8212939731894
"1659",-46.600986636504,58.2702288795035
"1660",-48.3647100321458,55.7855763411602
"1661",-48.4419867302822,57.7087442179621
"1662",-50.1668689533868,53.6986399674991
"1663",-48.9360276442023,54.4573446776972
"1664",-48.8802997131357,52.9891926977561
"1665",-50.3849950061867,51.7817643274317
"1666",-97.3191385009173,22.3561994176753
"1667",-95.9618447218084,20.4281533668723
"1668",-96.9265402602601,17.3163486031468
"1669",-98.4258123209749,14.1992932002351
"1670",-47.0519321831985,41.0520360466325
"1671",-49.9365064090005,41.2292715828063
"1672",-45.9418050959642,39.7869659186942
"1673",-48.5201940310481,40.7179053491892
"1674",-50.1006619950578,38.5575784066818
"1675",-33.2494310622068,22.3131532154732
"1676",-44.6737524888,62.2240664301535
"1677",-39.3921488573657,59.9861257199509
"1678",-41.07651830192,58.2904136229416
"1679",-39.5920179871348,58.5002505409055
"1680",-36.452981082759,61.831805758445
"1681",-46.7784035558508,32.9442369938083
"1682",-44.3728832320203,28.3731596686638
"1683",-35.0283384490197,12.9104075951813
"1684",-40.0699189971638,13.9155437398331
"1685",3.1124845666575,54.478596269664
"1686",11.0756511505412,52.6936971587172
"1687",14.0423022906106,57.4885208739197
"1688",-13.8175809659202,56.9855672961637
"1689",-8.53511812970716,54.8836963274401
"1690",-10.1486660841969,50.2332341238081
"1691",-43.024454423693,58.3857601331823
"1692",-50.3716675977283,58.4543757867356
"1693",-49.2572197130066,51.0988436410626
"1694",-51.5698348961718,52.8874385826091
"1695",-51.6103238264729,54.5762734114465
"1696",-96.030690889991,22.6087343523643
"1697",-96.9680417567198,23.9780178362211
"1698",-97.1631362459862,21.0242482969031
"1699",-98.5363801549621,21.5385209971409
"1700",-100.51175,21.21481
"1701",-99.4427033816995,19.6568302569804
"1702",-95.928112583564,16.3913590409132
"1703",-95.3382352339383,18.029411719022
"1704",-97.5146983719419,15.6801516592172
"1705",-97.4086725992761,13.235132722976
"1706",-99.3613703645369,12.193732286515
"1707",-46.5639298191716,38.3394820050877
"1708",-48.3723630261338,37.7987869364216
"1709",-46.9381309722152,36.2964207984463
"1710",-29.1423082632383,21.9773593615313
"1711",-32.4736643406307,23.9218866799026
"1712",-46.0582652537351,61.5227751865516
"1713",-45.0034294816352,60.0149164387586
"1714",-43.6846170468026,61.290088898392
"1715",-41.7639170714498,56.5814926292375
"1716",-37.7679562429357,62.1055509763519
"1717",-37.5044769722018,60.5362821753818
"1718",-36.8424639047859,63.2560783897788
"1719",-46.1990645371249,31.4489439078694
"1720",-45.3270819066383,32.6466630266635
"1721",-49.1007661438988,30.8974083937485
"1722",-45.7941439683161,34.0566825928394
"1723",-47.5721345533509,30.7639610970136
"1724",-47.5165393030269,34.5889630468239
"1725",-48.2140928251476,32.2322835810631
"1726",-48.5730155921098,28.1208426334408
"1727",-51.0237949444133,33.136673178171
"1728",-47.6998269370387,29.3012517251982
"1729",-49.7464862333005,32.2882376354964
"1730",-46.4247628353209,27.4448753646349
"1731",-48.926812535967,33.724815639814
"1732",-51.8891827511561,30.4481394285927
"1733",-49.2556279309235,35.8442806772868
"1734",-50.5583330035263,31.0660128470001
"1735",-50.4170604549489,29.0195146421561
"1736",-43.8096862107793,29.6986368528996
"1737",-36.80117104022,13.2638559034679
"1738",10.44402607413,54.3983227033132
"1739",12.2349726421658,57.2929242832204
"1740",-13.4825282794134,58.2080128176693
"1741",-15.4197612791645,55.1085294044285
"1742",-10.1369651274027,52.0985629092153
"1743",-50.3045223328437,55.0980907101548
"1744",-51.5028699697287,56.202114510362
"1745",-51.8308798606751,57.7770629568963
"1746",-51.9775867397852,60.0036604160253
"1747",-102.53305,16.57144
"1748",-98.4323658924414,18.2202491683719
"1749",-93.7520544966447,17.8400741215244
"1750",-96.3151506439795,19.0558713325051
"1751",-29.6464627620453,23.6907377806824
"1752",-34.5067657526038,24.6144112701153
"1753",-40.5538314351823,57.0874567091021
"1754",-40.7000743858644,55.7371890087464
"1755",-38.882962224877,54.56476467768
"1756",-49.6635726644024,37.2054679634654
"1757",-52.2790361437059,37.1066843800839
"1758",-50.9308114269176,36.0839556913901
"1759",-36.2146380230515,11.5829716300223
"1760",-35.2881883985418,16.2298748685694
"1761",8.11320916714554,52.9036894239619
"1762",12.9956553761492,54.8209273979008
"1763",12.9172400781563,59.4364538584933
"1764",-13.5958858852502,55.174031146391
"1765",-15.0261478183673,56.3948575996624
"1766",-13.449528960781,51.1866410850069
"1767",-7.10515657685788,51.1468436896462
"1768",-101.912975,18.305795
"1769",-31.1825735924317,22.3078816397026
"1770",-26.3570382390314,23.7277754182026
"1771",-53.0608346581644,34.6760475581771
"1772",-36.3615829813394,9.70627472072664
"1773",-36.4629651859253,14.9602351107555
"1774",9.61739691504739,53.1226941907151
"1775",9.25353807649233,50.3466818851746
"1776",9.98028724387121,51.6632771582559
"1777",12.354619599763,50.2367091260635
"1778",11.3686364492771,51.2848354775936
"1779",10.7847901158575,49.7477798966706
"1780",13.6031588072988,52.3990480739869
"1781",8.95747608749564,47.3327434461232
"1782",9.5305504350366,48.7979602599325
"1783",12.4364415023752,47.2093698996183
"1784",6.64658805447687,49.081254579258
"1785",11.9685973400475,48.7115005061419
"1786",10.7048644375075,47.4939849899201
"1787",8.04861741102852,48.532894055978
"1788",14.8653825992077,48.7897938402
"1789",6.37551079922336,46.3216630412499
"1790",13.405948582452,49.1591688946649
"1791",7.52390492863912,47.1913271983591
"1792",14.575902238143,50.7138959021853
"1793",8.4913825033613,44.7207091317101
"1794",13.2614677245302,56.2557602232826
"1795",15.8372295639012,55.4879362689651
"1796",14.3807795548539,55.3063620754538
"1797",14.1250850042345,53.8171005181216
"1798",15.6431488941312,52.4532883647415
"1799",11.6405227352586,55.0885362168806
"1800",12.0746706262583,53.7220958262836
"1801",11.8464949331453,58.5969182517937
"1802",11.5689761417963,60.0534490873753
"1803",-12.2092943031252,54.6698109816196
"1804",-13.5360785162459,53.1798453304856
"1805",-11.6646424565356,51.175444731832
"1806",-7.78108635373757,52.6954738276202
"1807",-8.76716589872813,51.1572692507692
"1808",-7.95313910256668,48.4455000377647
"1809",-7.94384991992621,49.9263515678507
"1810",-5.53695073618685,49.1707985127878
"1811",-99.6843577269015,15.9943421872186
"1812",-28.006973766361,24.173150622866
"1813",-52.2430751349821,35.7540691427204
"1814",-54.1865782658569,36.3791842758694
"1815",-51.6358328029052,34.4442541933455
"1816",-52.5677879552582,33.2110066601687
"1817",-55.4114246633148,33.0694913199417
"1818",-51.8561060473878,31.9210354686119
"1819",-54.0095636361973,33.5412753897874
"1820",-54.0414135503634,31.2332913169022
"1821",-54.5221208426089,34.9337797114438
"1822",-56.916653108399,36.2513064173137
"1823",-34.7570482762545,7.54163691445442
"1824",-33.5926580370354,10.4335698358085
"1825",-34.7983507196401,14.598315420774
"1826",-38.1262978318823,17.6776101522446
"1827",13.3274959113852,51.1165923293487
"1828",11.1610817436776,44.8598765319074
"1829",17.430447452933,50.1595339201418
"1830",10.4488771618574,59.3732067777373
"1831",-16.6249660962667,52.0472374470108
"1832",-12.5769337541397,48.0169315266152
"1833",-5.87115501731902,52.6072741223925
"1834",-27.5598846722932,22.5505749363757
"1835",-26.6683015179819,25.8535309753819
"1836",-35.9628036345231,8.32487090537235
"1837",-34.5713430735496,9.14724365785846
"1838",-31.8178978518065,8.01523619158734
"1839",-35.0984943783502,10.5637932419455
"1840",-33.0273850949109,8.98801588513392
"1841",-30.6981714339373,10.6457132634874
"1842",-32.1188072075423,10.1766082281903
"1843",-32.240083138002,12.9295560667571
"1844",-32.641699006227,11.5327184257295
"1845",-34.0726906687163,11.8098320905679
"1846",-37.6778517446404,16.084349663485
"1847",-40.0350350825564,16.2806275455441
"1848",11.3905900864694,46.256188238897
"1849",9.93759013609259,46.2600829795529
"1850",13.2851780672129,45.2277617265437
"1851",15.9047684086125,49.9299961376382
"1852",16.9908769770826,47.8960782015938
"1853",-14.9003337828057,52.1221249857109
"1854",-11.6753559671161,49.4675314363526
"1855",-5.35859998388639,50.9226323179234
"1856",-3.55838192958425,52.4217843701478
"1857",-24.8716097514479,21.0068602760371
"1858",-33.6387482371556,13.5806899867503
"1859",-31.7851348734043,15.7345704028406
"1860",-33.2862494909669,15.1518753054085
"1861",-33.3252695188588,17.4772988005319
"1862",-14.9889433210195,53.6450874749708
"1863",-16.8334824795279,53.8972140510674
"1864",-15.6449701130391,49.3745583448886
"1865",-13.356906605488,49.5071753111613
"1866",-10.2015294192534,47.546043256972
"1867",-4.67282980793633,53.0374401659599
"1868",-3.44376159785054,53.9457714066366
"1869",-2.88780429408515,49.7860897988494
"1870",-25.9980434768275,22.1578339715082
"1871",-27.4365310869486,19.7392104996604
"1872",-23.3944677670429,23.5792033736486
"1873",-26.3224232336385,20.7136749980127
"1874",-24.8967055079614,23.2356902561942
"1875",-25.1520204267327,18.2514368698457
"1876",-24.5901361026573,25.3515326455007
"1877",-16.7657524862664,55.2487984480665
"1878",-18.7385887048947,54.6701711088919
"1879",-14.8355368763117,50.629876199175
"1880",-14.4175871812277,48.0027945048883
"1881",-10.4326968690792,48.8947062680672
"1882",-4.31764121218168,49.9316586817319
"1883",-3.81544391834314,47.769440226273
"1884",-27.9387225534458,21.1255643578441
"1885",-29.8995542344187,19.6311410042726
"1886",-18.3942804469796,52.7845523009224
"1887",-17.4630375118952,46.5128650805036
"1888",-21.5940121352057,53.1745352530659
"1889",-18.5962160804502,49.8084277385361
"1890",-13.4721994280913,44.7468922639681
"1891",-16.1504309707948,47.687317138323
"1892",-19.933424544502,53.4777534952972
"1893",-17.9903809322931,51.2622338243812
"1894",-19.8623210588731,51.5803134376851
"1895",-17.0575439710552,50.0203628367798
"1896",-17.6260635930668,48.4564459123887
"1897",-20.5078306481521,47.4126240978104
"1898",-19.214153021798,48.3409387709862
"1899",-20.5353379935864,49.7611156944166
"1900",-19.0495082714974,46.7459169112365
"1901",-20.9605573795056,44.4940672328658
"1902",-20.3226019322361,45.8894994747811
"1903",-23.1152960679111,46.3227023713566
"1904",-18.4548458917681,44.1920653634877
"1905",-21.78004182444,45.712258744984
"1906",-23.5298170948456,43.6504431362837
"1907",-13.4857267909283,46.5081675344214
"1908",-15.4754431448945,45.6121960611011
"1909",-20.8373452508123,55.5783456468355
"1910",-21.7657291049316,51.2503931388523
"1911",-11.4063632661898,45.6434483706381
"1912",-23.1132771086233,52.3403862536813
"1913",-23.0345535818221,48.9492402088064
"1914",-23.1046711908671,54.1253319144699
"1915",-21.9453883291199,49.8490720371322
"1916",-23.2975416158185,50.7346049406399
"1917",-21.6492175932688,48.3815000239324
"1918",-21.7802348837042,54.5541503787311
"1919",-23.0547485822086,56.6736037919728
"1920",-25.6785647109271,49.4718234437649
"1921",-23.5068618424175,55.4078360890125
"1922",-24.5078644169306,56.4790071050107
"1923",-24.1262727428651,59.1522789576128
"1924",-25.1856413323164,57.9396259813886
"1925",-24.2637237908812,49.6802325297886
"1926",-24.8346425502434,51.1732686720377
"1927",-24.68885700545,47.6596453870754
"1928",-26.1926629581633,50.7868344153113
"1929",-28.0382220095898,49.3073227251762
"1930",-64.1760746760067,25.044419050403
"1931",14.8171283094532,-27.3025845318207
"1932",-29.71065,75.76535
"1933",-32.617,77.58485
"1934",-33.4239751631935,75.8699665700604
"1935",-32.6680893470608,74.459464652935
"1936",-30.65995,70.8823
"1937",-29.976275,72.6971
"1938",-32.42149190717,72.3076782559077
"1939",-31.0501901667198,73.9937196112538
"1940",-31.1343529263093,72.0971956873799
"1941",-31.9624948094291,71.073743402941
"1942",-33.6758414549186,71.1387514061217
"1943",-31.343625,69.0675
"1944",-34.4488661977769,72.3310473437565
"1945",-34.6480794442532,69.585745816899
"1946",-34.2339854210913,67.7621430755866
"1947",-32.9522092748291,69.6049003714893
"1948",-35.0999394989833,64.2964793055446
"1949",-33.4867948995729,65.9647254430213
"1950",55.9688140202145,17.0634418782306
"1951",-34.1113658343936,2.79553192303377
"1952",-74.7164,54.36195
"1953",6.08205032178868,-17.8374091354581
"1954",7.44774217474402,-15.2225558393083
"1955",5.94999068286368,-16.1043716535987
"1956",7.31510191407714,-16.7101308649836
"1957",9.63505736584121,-16.9430603105204
"1958",5.13565025342531,-13.008363530669
"1959",4.27535771636815,-15.4385294048106
"1960",5.97943777145987,-14.4415245076959
"1961",8.09814306374518,-12.2291415223362
"1962",6.72678713640489,-13.0365407139279
"1963",5.98116906769502,-10.2018053699871
"1964",5.95420702512105,-11.724324494259
"1965",3.26868165095092,-10.9152686685611
"1966",4.49734651954786,-11.6985251894428
"1967",2.83982203230913,-12.9433128316803
"1968",-41.9239502973786,-5.3873248539049
"1969",-41.8338419512728,-9.10681105023108
"1970",-36.1909825285137,-10.1755252859625
"1971",67.9951,4.34985
"1972",67.7215145819429,5.70344899031328
"1973",-10.167755,58.91855
"1974",35.77325,41.105
"1975",63.6386892120099,12.5391976769578
"1976",-70.05065,3.34475
"1977",-39.9888,0.177150000000001
"1978",-77.0255949801463,-14.3314451003841
"1979",-78.193429238637,-15.1618257547594
"1980",-80.2589417202959,-14.5442088359557
"1981",-77.97125,-16.73125
"1982",-79.5471275945856,-16.1539040360818
"1983",-80.9492415070718,-17.43576202193
"1984",-58.8307705118645,6.21409920599554
"1985",-59.075518369242,4.70575886021986
"1986",-57.9245153740099,5.29290281891927
"1987",-86.2702530064792,21.6719298342924
"1988",-84.9462070325875,21.9272046243406
"1989",-44.3324863007192,-2.49683602092429
"1990",57.7949617462818,27.9868006703566
"1991",57.493,24.845305
"1992",55.2251916293866,26.4431857682477
"1993",57.1863215041599,26.5800499095756
"1994",53.8663682137812,28.8735739353372
"1995",55.9988576907638,25.1329737992249
"1996",52.3199546789398,26.4139270110052
"1997",55.0042787220618,27.914725284408
"1998",55.2438326421735,29.3536452346837
"1999",53.5571799845004,27.3520156958346
"2000",54.4133183093817,30.8603496488807
"2001",51.6954235999844,28.5225273018346
"2002",53.726862952418,25.8433049487798
"2003",52.2491124104692,24.2195344866787
"2004",56.5635693178348,29.267156627515
"2005",51.7283996432572,31.2329800799584
"2006",53.133208592243,31.4959133252457
"2007",52.0379511422951,33.4633953347989
"2008",52.6937821319734,29.9593985605777
"2009",29.1756295196388,54.6104982829916
"2010",-88.61585,-20.9696
"2011",-79.3398018719282,50.9476824949524
"2012",-80.67815,52.112525
"2013",60.8263107283757,-15.5306543304242
"2014",62.4545,-18.0366
"2015",61.4087064179827,-16.934169031717
"2016",46.7656,45.4441
"2017",45.5814170797964,39.6482231129707
"2018",48.4946545088543,42.1424543365517
"2019",46.7655025452211,41.2136548674055
"2020",45.97313482657,42.3641415859879
"2021",43.9427982602815,41.583167248049
"2022",45.3271168946595,41.0711089273006
"2023",44.1937596962129,40.1343863566213
"2024",40.7353,41.401775
"2025",44.0257550731183,37.4313710017559
"2026",48.409053684787,38.7399459441751
"2027",48.4665334022816,40.4408308361621
"2028",47.136657810066,39.6343589814381
"2029",46.3396093715185,37.4619023843669
"2030",51.98645,40.0157
"2031",50.5702141377847,36.4525369175386
"2032",49.9568116171812,39.5390546813716
"2033",49.8190350739408,37.9074620117025
