"","V1","V2","V3"
"6871",-35.9070510864258,-43.323543548584,49.3170013427734
"6872",-35.9510498046875,-43.1316909790039,48.4180717468262
"6873",-36.0302619934082,-42.9443664550781,47.5283966064453
"6874",-36.1252098083496,-42.789623260498,46.6450424194336
"6875",-36.1924324035645,-42.6811103820801,45.7576179504395
"6876",-36.2505111694336,-42.5997734069824,44.8684768676758
"6877",-36.3298606872559,-42.5317420959473,44.0055732727051
"6878",-36.4191017150879,-42.4961051940918,43.1732711791992
"6879",-36.6047096252441,-42.5079345703125,42.3681449890137
"6880",-36.9089622497559,-42.5791091918945,41.6564979553223
"6881",-37.3446464538574,-42.7160835266113,41.088207244873
"6882",-37.8900413513184,-42.9177894592285,40.7138824462891
"6883",-38.482852935791,-43.1931457519531,40.4749183654785
"6884",-39.1021881103516,-43.5333557128906,40.4087028503418
"6885",-39.7428970336914,-43.9436149597168,40.562183380127
"6886",-40.3715515136719,-44.4054870605469,40.8376808166504
"6887",-40.9778823852539,-44.8759078979492,41.2293090820312
"6888",-41.5519790649414,-45.349739074707,41.7039108276367
"6889",-42.1087913513184,-45.8309211730957,42.230770111084
"6890",-42.6310806274414,-46.3187942504883,42.8398399353027
"6891",-43.1304359436035,-46.813533782959,43.557445526123
"6892",-43.6277084350586,-47.3140258789062,44.3681716918945
"6893",-44.1531562805176,-47.8590087890625,45.2878379821777
"6894",-44.7307243347168,-48.457893371582,46.2811393737793
"6895",-45.3689231872559,-49.1322288513184,47.316104888916
"6896",-46.064884185791,-49.8236465454102,48.3642616271973
"6897",-46.8469161987305,-50.4966201782227,49.2607002258301
"6898",-18.1084499359131,-38.0572166442871,68.450309753418
"6899",-18.6783580780029,-38.3364601135254,67.066764831543
"6900",-19.2045211791992,-38.6461868286133,65.675537109375
"6901",-19.704626083374,-38.9636154174805,64.2312927246094
"6902",-20.1617813110352,-39.2165336608887,62.7326774597168
"6903",-20.5939826965332,-39.4200439453125,61.2876129150391
"6904",-21.0911464691162,-39.5972061157227,59.9759750366211
"6905",-21.6693782806396,-39.7470893859863,58.7916221618652
"6906",-22.3181457519531,-39.8612480163574,57.7180633544922
"6907",-23.0520629882812,-39.9606552124023,56.7409858703613
"6908",-23.9044494628906,-40.061393737793,55.8580551147461
"6909",-24.8280658721924,-40.2166633605957,55.1331787109375
"6910",-25.8107109069824,-40.4448699951172,54.5798683166504
"6911",-26.7867298126221,-40.6807174682617,54.1977119445801
"6912",-27.7637062072754,-40.8860015869141,53.9504737854004
"6913",-28.7061233520508,-41.0915336608887,53.8072662353516
"6914",-29.6302051544189,-41.3359146118164,53.7222709655762
"6915",-30.524845123291,-41.588451385498,53.6189613342285
"6916",-31.4454326629639,-41.782958984375,53.5393028259277
"6917",-32.4009971618652,-41.9582672119141,53.4061584472656
"6918",-33.2812995910645,-42.178897857666,53.1289138793945
"6919",-33.9450378417969,-42.4886779785156,52.6306114196777
"6920",-34.2974243164062,-42.748104095459,51.9856338500977
"6921",-34.4920196533203,-42.9123306274414,51.261173248291
"6922",-34.6136360168457,-42.9369087219238,50.4401397705078
"6923",-34.6988906860352,-42.8631134033203,49.5900192260742
"6924",-34.7499084472656,-42.6991386413574,48.7070083618164
"6925",-34.790771484375,-42.484935760498,47.82275390625
"6926",-34.8650207519531,-42.253734588623,46.9606819152832
"6927",-34.9883041381836,-42.0024948120117,46.1354522705078
"6928",-35.1828994750977,-41.7511100769043,45.3447875976562
"6929",-35.4118690490723,-41.5378341674805,44.586986541748
"6930",-35.6952934265137,-41.3919448852539,43.8897361755371
"6931",-36.0211753845215,-41.3300857543945,43.2613258361816
"6932",-36.395824432373,-41.3511924743652,42.6840705871582
"6933",-36.882152557373,-41.4424057006836,42.1909523010254
"6934",-37.4083786010742,-41.5956687927246,41.7735328674316
"6935",-38.0170974731445,-41.8160171508789,41.5065727233887
"6936",-38.6203422546387,-42.0878105163574,41.2695159912109
"6937",-39.2581329345703,-42.3849105834961,41.2244491577148
"6938",-39.9441833496094,-42.7369155883789,41.3391723632812
"6939",-40.6145629882812,-43.141056060791,41.5641555786133
"6940",-41.2543869018555,-43.5728569030762,41.8370590209961
"6941",-41.8460578918457,-44.0257148742676,42.1723098754883
"6942",-42.3973197937012,-44.4874458312988,42.5814247131348
"6943",-42.9361190795898,-44.9603080749512,43.0258331298828
"6944",-43.4575347900391,-45.4643173217773,43.5276069641113
"6945",-43.9371910095215,-46.0190086364746,44.1189193725586
"6946",-44.4116172790527,-46.609619140625,44.8607940673828
"6947",-44.8978576660156,-47.1951560974121,45.7709159851074
"6948",-45.4254379272461,-47.798168182373,46.7798156738281
"6949",-46.0317687988281,-48.4798164367676,47.8611869812012
"6950",-46.7196311950684,-49.1992530822754,48.882209777832
"6951",-18.3910617828369,-37.0423240661621,69.0573196411133
"6952",-19.0419826507568,-37.3588790893555,67.6357116699219
"6953",-19.6100311279297,-37.6943321228027,66.1875610351562
"6954",-20.1208744049072,-38.0034370422363,64.6610412597656
"6955",-20.570951461792,-38.2261924743652,63.1216316223145
"6956",-21.0397071838379,-38.4151611328125,61.679515838623
"6957",-21.5868377685547,-38.5864677429199,60.3524551391602
"6958",-22.1977233886719,-38.733283996582,59.1099662780762
"6959",-22.8543014526367,-38.83642578125,57.9660148620605
"6960",-23.5715961456299,-38.9000625610352,56.8985137939453
"6961",-24.3735885620117,-38.9835968017578,55.9452781677246
"6962",-25.2355804443359,-39.1231651306152,55.174674987793
"6963",-26.1386241912842,-39.326847076416,54.5965995788574
"6964",-27.0510101318359,-39.5180892944336,54.1774864196777
"6965",-28.001127243042,-39.6996803283691,53.8509674072266
"6966",-28.9319095611572,-39.9620780944824,53.5823745727539
"6967",-29.7942314147949,-40.2829208374023,53.3610534667969
"6968",-30.6048946380615,-40.5880432128906,53.1540222167969
"6969",-31.4397106170654,-40.850902557373,52.9218368530273
"6970",-32.2880210876465,-41.0645027160645,52.6418762207031
"6971",-33.0550498962402,-41.3248329162598,52.1988487243652
"6972",-33.5495529174805,-41.6293563842773,51.5177383422852
"6973",-33.7401847839355,-41.8628349304199,50.7405128479004
"6974",-33.7683792114258,-41.989315032959,49.9154396057129
"6975",-33.7673797607422,-41.9837188720703,49.0337753295898
"6976",-33.7557525634766,-41.9005165100098,48.1430702209473
"6977",-33.7600746154785,-41.7728309631348,47.2488670349121
"6978",-33.7818984985352,-41.5753173828125,46.360164642334
"6979",-33.8423614501953,-41.3067741394043,45.4847755432129
"6980",-33.9736137390137,-40.9973258972168,44.6762619018555
"6981",-34.2084350585938,-40.7101821899414,43.9374160766602
"6982",-34.549991607666,-40.4691314697266,43.2814483642578
"6983",-35.0222015380859,-40.3064842224121,42.7240867614746
"6984",-35.5717353820801,-40.2421531677246,42.2424468994141
"6985",-36.2073440551758,-40.2631225585938,41.8953666687012
"6986",-36.927001953125,-40.3654556274414,41.6718597412109
"6987",-37.6678924560547,-40.5535125732422,41.5305404663086
"6988",-38.405933380127,-40.8141555786133,41.4850425720215
"6989",-39.1567916870117,-41.1461868286133,41.5539321899414
"6990",-39.8868293762207,-41.5063705444336,41.6996955871582
"6991",-40.6223831176758,-41.8770561218262,41.9551010131836
"6992",-41.3359832763672,-42.2526473999023,42.2731246948242
"6993",-41.990062713623,-42.662467956543,42.6295547485352
"6994",-42.5672340393066,-43.126781463623,43.0111923217773
"6995",-43.1358871459961,-43.5980415344238,43.4287300109863
"6996",-43.6848983764648,-44.0790672302246,43.8479843139648
"6997",-44.2106895446777,-44.5791664123535,44.269172668457
"6998",-44.7069625854492,-45.1330223083496,44.7998123168945
"6999",-45.1847229003906,-45.7748260498047,45.4747581481934
"7000",-45.6821136474609,-46.4366989135742,46.3332366943359
"7001",-46.1888618469238,-47.0824775695801,47.3150482177734
"7002",-46.8117218017578,-47.7975845336914,48.374584197998
"7003",-18.9541072845459,-36.1992721557617,69.8604965209961
"7004",-19.6313972473145,-36.5650253295898,68.35693359375
"7005",-20.2262420654297,-36.915210723877,66.8368377685547
"7006",-20.7422504425049,-37.2030448913574,65.2687454223633
"7007",-21.2274379730225,-37.4294128417969,63.7554473876953
"7008",-21.7571182250977,-37.6332931518555,62.3459091186523
"7009",-22.3436183929443,-37.8048248291016,61.0173721313477
"7010",-22.9576721191406,-37.9439735412598,59.7566032409668
"7011",-23.6126289367676,-38.0324974060059,58.5696105957031
"7012",-24.3182849884033,-38.091968536377,57.4727058410645
"7013",-25.0825710296631,-38.1698112487793,56.5333213806152
"7014",-25.9157104492188,-38.2882804870605,55.7806243896484
"7015",-26.7814311981201,-38.4333267211914,55.198413848877
"7016",-27.6805171966553,-38.562084197998,54.7259788513184
"7017",-28.609712600708,-38.7171211242676,54.2675399780273
"7018",-29.5066089630127,-38.9569244384766,53.850643157959
"7019",-30.3136348724365,-39.2891960144043,53.4845924377441
"7020",-31.0198211669922,-39.5931243896484,53.1440467834473
"7021",-31.7409954071045,-39.8342437744141,52.7756614685059
"7022",-32.4834823608398,-40.0842742919922,52.310001373291
"7023",-33.0886192321777,-40.3675575256348,51.6416015625
"7024",-33.3554916381836,-40.6220474243164,50.7357215881348
"7025",-33.368278503418,-40.7933349609375,49.7945976257324
"7026",-33.2887001037598,-40.8297119140625,48.8720359802246
"7027",-33.2078437805176,-40.779167175293,47.9559898376465
"7028",-33.1486968994141,-40.688648223877,47.0283279418945
"7029",-33.1339378356934,-40.5600776672363,46.1069526672363
"7030",-33.1585083007812,-40.3774909973145,45.2081489562988
"7031",-33.2150268554688,-40.1525039672852,44.3377265930176
"7032",-33.354419708252,-39.8858108520508,43.5007781982422
"7033",-33.6006813049316,-39.630744934082,42.7554244995117
"7034",-33.9840965270996,-39.4080581665039,42.0923881530762
"7035",-34.5458869934082,-39.2793884277344,41.595947265625
"7036",-35.2534065246582,-39.2484474182129,41.2327919006348
"7037",-36.0928535461426,-39.3362045288086,41.0710716247559
"7038",-36.9772338867188,-39.4775123596191,41.0340614318848
"7039",-37.8689422607422,-39.670108795166,41.0957450866699
"7040",-38.7457427978516,-39.9217185974121,41.2358703613281
"7041",-39.6070747375488,-40.2311973571777,41.4990272521973
"7042",-40.4469528198242,-40.5846214294434,41.8458251953125
"7043",-41.2199440002441,-40.9624977111816,42.2157325744629
"7044",-41.9605979919434,-41.3318328857422,42.6278991699219
"7045",-42.6426010131836,-41.7311363220215,43.0694580078125
"7046",-43.2688217163086,-42.1840629577637,43.5646820068359
"7047",-43.8733253479004,-42.6824378967285,44.0312881469727
"7048",-44.4552993774414,-43.1894111633301,44.4528694152832
"7049",-44.9816017150879,-43.7115898132324,44.9197463989258
"7050",-45.4734306335449,-44.2549209594727,45.437915802002
"7051",-45.9807662963867,-44.888011932373,46.0867919921875
"7052",-46.5143814086914,-45.5904808044434,46.9085006713867
"7053",-47.0584602355957,-46.3028869628906,47.8986968994141
"7054",-19.7027893066406,-35.515983581543,70.7978973388672
"7055",-20.3931045532227,-35.9272651672363,69.2160034179688
"7056",-21.0141353607178,-36.2954216003418,67.6405792236328
"7057",-21.5496635437012,-36.583911895752,66.0778198242188
"7058",-22.0939617156982,-36.843189239502,64.6075286865234
"7059",-22.664680480957,-37.0618896484375,63.2348213195801
"7060",-23.2605724334717,-37.2427062988281,61.9212303161621
"7061",-23.8794536590576,-37.381763458252,60.6793479919434
"7062",-24.5333290100098,-37.4828453063965,59.4961700439453
"7063",-25.241283416748,-37.5634994506836,58.4312171936035
"7064",-26.009838104248,-37.6596412658691,57.531135559082
"7065",-26.8497676849365,-37.7762870788574,56.7970504760742
"7066",-27.7212696075439,-37.8984146118164,56.1815299987793
"7067",-28.6174869537354,-37.9982223510742,55.6312255859375
"7068",-29.520902633667,-38.0982780456543,55.0833587646484
"7069",-30.3627071380615,-38.2619934082031,54.5525016784668
"7070",-31.1346168518066,-38.5314292907715,54.0683784484863
"7071",-31.8313694000244,-38.8208923339844,53.5909042358398
"7072",-32.5236701965332,-39.0249252319336,53.0769233703613
"7073",-33.1425743103027,-39.2118988037109,52.409107208252
"7074",-33.4914779663086,-39.3971061706543,51.4708480834961
"7075",-33.5236587524414,-39.553337097168,50.3698692321777
"7076",-33.4147682189941,-39.6263236999512,49.3310699462891
"7077",-33.2835083007812,-39.5913848876953,48.3360481262207
"7078",-33.1775512695312,-39.503589630127,47.3631629943848
"7079",-33.0963973999023,-39.3975830078125,46.3745193481445
"7080",-33.0629081726074,-39.2597312927246,45.4134826660156
"7081",-33.073371887207,-39.1086730957031,44.4750518798828
"7082",-33.1244850158691,-38.9443550109863,43.5372200012207
"7083",-33.2719306945801,-38.7294616699219,42.6775817871094
"7084",-33.5237350463867,-38.527042388916,41.832836151123
"7085",-33.9511070251465,-38.3931541442871,41.1714057922363
"7086",-34.5541152954102,-38.3415603637695,40.6909408569336
"7087",-35.3321228027344,-38.4060745239258,40.4255638122559
"7088",-36.1986618041992,-38.5221519470215,40.3526611328125
"7089",-37.141918182373,-38.7099571228027,40.4102897644043
"7090",-38.0891227722168,-38.9188957214355,40.6034927368164
"7091",-39.0651321411133,-39.1772613525391,40.9397850036621
"7092",-40.0448799133301,-39.4699058532715,41.3358573913574
"7093",-40.9517974853516,-39.7959060668945,41.7697296142578
"7094",-41.7938003540039,-40.1535034179688,42.2565116882324
"7095",-42.5986671447754,-40.5494117736816,42.7788848876953
"7096",-43.3196487426758,-40.9803504943848,43.3329849243164
"7097",-43.9888572692871,-41.4190444946289,43.8900566101074
"7098",-44.6240196228027,-41.8689956665039,44.4239654541016
"7099",-45.2271690368652,-42.3507041931152,44.9302558898926
"7100",-45.787181854248,-42.8603019714355,45.4372253417969
"7101",-46.306396484375,-43.4066314697266,46.0077667236328
"7102",-46.832649230957,-44.0220680236816,46.6929130554199
"7103",-47.4065704345703,-44.705738067627,47.5294532775879
"7104",-20.5707988739014,-34.9069633483887,71.7892684936523
"7105",-21.2886943817139,-35.4086723327637,70.1891555786133
"7106",-21.9344024658203,-35.8055953979492,68.6053619384766
"7107",-22.5103721618652,-36.1244773864746,67.0719985961914
"7108",-23.0792446136475,-36.3983039855957,65.6326675415039
"7109",-23.6485824584961,-36.6320266723633,64.2761459350586
"7110",-24.2417297363281,-36.8213043212891,62.9945869445801
"7111",-24.8736667633057,-36.9883041381836,61.7885322570801
"7112",-25.5523815155029,-37.1236152648926,60.6662063598633
"7113",-26.2822093963623,-37.240592956543,59.6592788696289
"7114",-27.0866432189941,-37.3687477111816,58.7884750366211
"7115",-27.9440288543701,-37.509033203125,58.0335693359375
"7116",-28.8337306976318,-37.6266632080078,57.3571395874023
"7117",-29.7250194549561,-37.7125396728516,56.7287292480469
"7118",-30.6020889282227,-37.7886962890625,56.121753692627
"7119",-31.4204177856445,-37.9065208435059,55.5261154174805
"7120",-32.1985855102539,-38.0845565795898,54.9435005187988
"7121",-32.9177894592285,-38.2945213317871,54.3148574829102
"7122",-33.5819053649902,-38.4394721984863,53.6045303344727
"7123",-34.0623245239258,-38.5554122924805,52.7014503479004
"7124",-34.2344398498535,-38.6547584533691,51.5606155395508
"7125",-34.155200958252,-38.669002532959,50.3561782836914
"7126",-33.9906005859375,-38.6083450317383,49.233570098877
"7127",-33.8186340332031,-38.4889068603516,48.1569175720215
"7128",-33.6643371582031,-38.3324356079102,47.1083564758301
"7129",-33.555591583252,-38.1751594543457,46.0667610168457
"7130",-33.4782104492188,-38.0273170471191,45.0491676330566
"7131",-33.4425582885742,-37.8869132995605,44.0410232543945
"7132",-33.4689674377441,-37.7274436950684,43.0300254821777
"7133",-33.6043548583984,-37.5297508239746,42.0578765869141
"7134",-33.8745269775391,-37.3689308166504,41.2094039916992
"7135",-34.3106689453125,-37.3061866760254,40.5317764282227
"7136",-34.915699005127,-37.3787231445312,40.0771713256836
"7137",-35.6529159545898,-37.5102195739746,39.7998580932617
"7138",-36.5222625732422,-37.7254638671875,39.7195663452148
"7139",-37.4441223144531,-37.9442405700684,39.8146286010742
"7140",-38.4159240722656,-38.1934928894043,40.0762062072754
"7141",-39.405029296875,-38.4684104919434,40.4990882873535
"7142",-40.418773651123,-38.7920913696289,41.0394439697266
"7143",-41.3918876647949,-39.1668243408203,41.6453514099121
"7144",-42.3307685852051,-39.5668869018555,42.2808151245117
"7145",-43.1803398132324,-39.9726791381836,42.9474868774414
"7146",-43.965404510498,-40.3935165405273,43.6122665405273
"7147",-44.687385559082,-40.8266677856445,44.1814651489258
"7148",-45.348087310791,-41.2340431213379,44.7862396240234
"7149",-45.9802207946777,-41.636402130127,45.3610610961914
"7150",-46.5638542175293,-42.1218032836914,45.9676513671875
"7151",-47.1288185119629,-42.6261329650879,46.6052131652832
"7152",-47.7022933959961,-43.1962051391602,47.3202438354492
"7153",-21.4774894714355,-34.2929458618164,72.7414016723633
"7154",-22.2535820007324,-34.9023056030273,71.2417602539062
"7155",-22.8994274139404,-35.357006072998,69.7095184326172
"7156",-23.4806270599365,-35.7101821899414,68.1983032226562
"7157",-24.0493679046631,-35.9916191101074,66.7765655517578
"7158",-24.6309642791748,-36.2316093444824,65.4513549804688
"7159",-25.2500324249268,-36.4569053649902,64.2231674194336
"7160",-25.9152126312256,-36.6611824035645,63.0856742858887
"7161",-26.6403388977051,-36.8616485595703,62.0263519287109
"7162",-27.4171752929688,-37.0370559692383,61.0708351135254
"7163",-28.2560501098633,-37.2097320556641,60.180736541748
"7164",-29.1472091674805,-37.374195098877,59.3515434265137
"7165",-30.0618953704834,-37.5084266662598,58.5884437561035
"7166",-30.9623699188232,-37.5930709838867,57.8817520141602
"7167",-31.8133773803711,-37.6812477111816,57.210132598877
"7168",-32.6457366943359,-37.7855491638184,56.5526542663574
"7169",-33.4383811950684,-37.8990745544434,55.8821296691895
"7170",-34.1517562866211,-38.0020942687988,55.0874862670898
"7171",-34.7349052429199,-38.077278137207,54.1632804870605
"7172",-35.1125411987305,-38.1223335266113,53.0587310791016
"7173",-35.2179412841797,-38.1392631530762,51.8119468688965
"7174",-35.1395950317383,-38.0478630065918,50.5415992736816
"7175",-34.9840927124023,-37.8880233764648,49.3203010559082
"7176",-34.7948951721191,-37.6663513183594,48.1581802368164
"7177",-34.61181640625,-37.4179229736328,47.0364952087402
"7178",-34.4419784545898,-37.2017860412598,45.9347343444824
"7179",-34.3186645507812,-36.9975547790527,44.8421516418457
"7180",-34.2170143127441,-36.793643951416,43.7634124755859
"7181",-34.1856002807617,-36.5651245117188,42.6803321838379
"7182",-34.2893371582031,-36.3336219787598,41.669849395752
"7183",-34.5481224060059,-36.1903038024902,40.832820892334
"7184",-34.9298553466797,-36.2066116333008,40.1417922973633
"7185",-35.4564933776855,-36.3562049865723,39.5901260375977
"7186",-36.1480827331543,-36.5755386352539,39.2491493225098
"7187",-36.954418182373,-36.8175010681152,39.1284484863281
"7188",-37.8482818603516,-37.088565826416,39.2481346130371
"7189",-38.785026550293,-37.3834495544434,39.5827407836914
"7190",-39.7530975341797,-37.7076568603516,40.1260375976562
"7191",-40.7596626281738,-38.0758285522461,40.7759628295898
"7192",-41.780590057373,-38.4893798828125,41.5022773742676
"7193",-42.7927436828613,-38.9551620483398,42.2887496948242
"7194",-43.757152557373,-39.4069747924805,43.0551490783691
"7195",-44.6115951538086,-39.8425254821777,43.8133583068848
"7196",-45.3678970336914,-40.2484817504883,44.4877967834473
"7197",-46.0710716247559,-40.6136169433594,45.1168327331543
"7198",-46.7199516296387,-40.9433097839355,45.7793045043945
"7199",-47.3526573181152,-41.3618469238281,46.4862976074219
"7200",-47.9579887390137,-41.8390731811523,47.2570495605469
"7201",-22.366003036499,-33.5287017822266,73.5643005371094
"7202",-23.1800785064697,-34.2816848754883,72.2797088623047
"7203",-23.8262233734131,-34.8368721008301,70.8501052856445
"7204",-24.3950748443604,-35.2326698303223,69.4161148071289
"7205",-24.9714183807373,-35.5478286743164,68.0551910400391
"7206",-25.5995788574219,-35.8417205810547,66.797233581543
"7207",-26.2875061035156,-36.1449356079102,65.638916015625
"7208",-27.0208721160889,-36.4524841308594,64.5528411865234
"7209",-27.792724609375,-36.7269439697266,63.5279808044434
"7210",-28.5943756103516,-36.9624366760254,62.5559463500977
"7211",-29.4608688354492,-37.1784706115723,61.610424041748
"7212",-30.3936748504639,-37.3583908081055,60.6920166015625
"7213",-31.3534202575684,-37.4783096313477,59.8281326293945
"7214",-32.259521484375,-37.5817413330078,59.0294418334961
"7215",-33.1177597045898,-37.683708190918,58.2718276977539
"7216",-33.9571533203125,-37.7726554870605,57.5291328430176
"7217",-34.7264518737793,-37.8126258850098,56.7303771972656
"7218",-35.390308380127,-37.8422622680664,55.7970275878906
"7219",-35.9077262878418,-37.831859588623,54.6973266601562
"7220",-36.2234725952148,-37.8201560974121,53.4428558349609
"7221",-36.3230476379395,-37.762996673584,52.1121826171875
"7222",-36.2783432006836,-37.5842437744141,50.7735900878906
"7223",-36.1507225036621,-37.3332939147949,49.4726066589355
"7224",-35.9673538208008,-37.0192489624023,48.2260932922363
"7225",-35.7766914367676,-36.6938552856445,47.0384330749512
"7226",-35.5531234741211,-36.397087097168,45.8708572387695
"7227",-35.350700378418,-36.098762512207,44.7501831054688
"7228",-35.1999588012695,-35.7794303894043,43.661865234375
"7229",-35.1196060180664,-35.4523696899414,42.5689315795898
"7230",-35.1429481506348,-35.1758651733398,41.5608787536621
"7231",-35.3196754455566,-35.0608215332031,40.6788597106934
"7232",-35.615650177002,-35.0961952209473,39.8888473510742
"7233",-36.0820617675781,-35.254753112793,39.2249603271484
"7234",-36.7147026062012,-35.4743537902832,38.7650985717773
"7235",-37.4792518615723,-35.743579864502,38.5758514404297
"7236",-38.3216934204102,-36.0705413818359,38.7003364562988
"7237",-39.2036514282227,-36.4481506347656,39.1188125610352
"7238",-40.1359596252441,-36.8508949279785,39.7707405090332
"7239",-41.1107139587402,-37.2742233276367,40.5661315917969
"7240",-42.1251831054688,-37.7266502380371,41.4167366027832
"7241",-43.1831245422363,-38.2001152038574,42.2787780761719
"7242",-44.2216415405273,-38.6799163818359,43.1577835083008
"7243",-45.1592407226562,-39.1484718322754,43.9798316955566
"7244",-45.9738311767578,-39.5655212402344,44.7649421691895
"7245",-46.7388725280762,-39.8937759399414,45.4760284423828
"7246",-47.4449348449707,-40.1811561584473,46.2445983886719
"7247",-48.1505470275879,-40.5079307556152,47.0508880615234
"7248",-23.0729675292969,-32.5373115539551,73.9669418334961
"7249",-23.990406036377,-33.4176788330078,73.0815353393555
"7250",-24.6686153411865,-34.113452911377,71.8948059082031
"7251",-25.2791137695312,-34.6156005859375,70.6415252685547
"7252",-25.9294471740723,-35.0409202575684,69.4211502075195
"7253",-26.6334342956543,-35.4822273254395,68.2405166625977
"7254",-27.3781681060791,-35.9181137084961,67.140495300293
"7255",-28.1710357666016,-36.3396224975586,66.0836410522461
"7256",-28.9687366485596,-36.6853179931641,65.0527648925781
"7257",-29.8040542602539,-36.9780883789062,64.0319595336914
"7258",-30.7056274414062,-37.238151550293,63.0079383850098
"7259",-31.6818180084229,-37.4243240356445,62.0046844482422
"7260",-32.6545066833496,-37.5481262207031,61.0362167358398
"7261",-33.5749664306641,-37.6542854309082,60.1218948364258
"7262",-34.4434204101562,-37.7223281860352,59.2619972229004
"7263",-35.2605857849121,-37.7633590698242,58.4044151306152
"7264",-35.9848518371582,-37.7575836181641,57.4883041381836
"7265",-36.5983657836914,-37.676887512207,56.424976348877
"7266",-37.0691413879395,-37.5943603515625,55.2024536132812
"7267",-37.3729133605957,-37.5201759338379,53.8385772705078
"7268",-37.4980697631836,-37.3871841430664,52.4281845092773
"7269",-37.501708984375,-37.1449737548828,51.0423774719238
"7270",-37.39306640625,-36.8260040283203,49.6957855224609
"7271",-37.2055397033691,-36.4463386535645,48.3926811218262
"7272",-36.9903984069824,-36.0545692443848,47.137866973877
"7273",-36.7412452697754,-35.6544418334961,45.9648475646973
"7274",-36.481258392334,-35.2486267089844,44.8332252502441
"7275",-36.2758140563965,-34.8514404296875,43.7448387145996
"7276",-36.1334648132324,-34.4498519897461,42.662052154541
"7277",-36.0879592895508,-34.1639404296875,41.6501197814941
"7278",-36.1847724914551,-34.0185852050781,40.668342590332
"7279",-36.429313659668,-34.0085258483887,39.7495498657227
"7280",-36.8575439453125,-34.0850524902344,38.9663696289062
"7281",-37.4355812072754,-34.2559928894043,38.3892860412598
"7282",-38.1549758911133,-34.5525550842285,38.1244850158691
"7283",-38.9459228515625,-34.9541702270508,38.2159309387207
"7284",-39.776180267334,-35.3994560241699,38.6648788452148
"7285",-40.6520042419434,-35.851375579834,39.3908653259277
"7286",-41.5867576599121,-36.3117561340332,40.2791557312012
"7287",-42.5707931518555,-36.7843055725098,41.2476043701172
"7288",-43.6045341491699,-37.2730140686035,42.2435150146484
"7289",-44.6443099975586,-37.7663879394531,43.2235565185547
"7290",-45.6215133666992,-38.2420120239258,44.1697578430176
"7291",-46.5002288818359,-38.6780967712402,45.078296661377
"7292",-47.3376693725586,-39.0197334289551,45.9141502380371
"7293",-48.1256294250488,-39.2738265991211,46.7812957763672
"7294",-23.5259265899658,-31.5005950927734,73.6758422851562
"7295",-24.5741519927979,-32.3122940063477,73.3813934326172
"7296",-25.4017181396484,-33.1168632507324,72.6688995361328
"7297",-26.1412086486816,-33.7989387512207,71.7363510131836
"7298",-26.8895626068115,-34.4277076721191,70.7010955810547
"7299",-27.6723651885986,-35.0642623901367,69.6325759887695
"7300",-28.4905967712402,-35.667537689209,68.609992980957
"7301",-29.322603225708,-36.222038269043,67.5708236694336
"7302",-30.1742782592773,-36.6657638549805,66.5045928955078
"7303",-31.0569553375244,-37.034912109375,65.4156951904297
"7304",-32.0117416381836,-37.3219680786133,64.3065948486328
"7305",-33.0049934387207,-37.5162315368652,63.226879119873
"7306",-33.983959197998,-37.651496887207,62.1765747070312
"7307",-34.9217834472656,-37.7229614257812,61.1471939086914
"7308",-35.7714653015137,-37.7607040405273,60.1790428161621
"7309",-36.5414810180664,-37.7433547973633,59.1904373168945
"7310",-37.2214851379395,-37.6524810791016,58.1287612915039
"7311",-37.8111114501953,-37.488941192627,56.9529724121094
"7312",-38.2630348205566,-37.3490333557129,55.6250457763672
"7313",-38.5603904724121,-37.1919631958008,54.1931381225586
"7314",-38.693904876709,-36.9637336730957,52.7348442077637
"7315",-38.6904563903809,-36.660701751709,51.3191375732422
"7316",-38.5723876953125,-36.2828330993652,49.9412841796875
"7317",-38.3718795776367,-35.8302268981934,48.588062286377
"7318",-38.1418914794922,-35.3620109558105,47.3238258361816
"7319",-37.8680076599121,-34.9096794128418,46.1384162902832
"7320",-37.5769424438477,-34.4827499389648,45.0318641662598
"7321",-37.3269996643066,-34.0324668884277,43.9520263671875
"7322",-37.1280326843262,-33.6135177612305,42.862606048584
"7323",-37.0532302856445,-33.3006286621094,41.797721862793
"7324",-37.1301307678223,-33.087345123291,40.7431602478027
"7325",-37.353687286377,-32.9297332763672,39.7260894775391
"7326",-37.7492370605469,-32.8992576599121,38.8487358093262
"7327",-38.3037033081055,-33.0465278625488,38.1733894348145
"7328",-38.9651374816895,-33.4013595581055,37.8098564147949
"7329",-39.7091636657715,-33.8754119873047,37.8047828674316
"7330",-40.5079498291016,-34.3686752319336,38.1857681274414
"7331",-41.3475151062012,-34.8317375183105,38.9011459350586
"7332",-42.2429389953613,-35.3011131286621,39.858772277832
"7333",-43.2022285461426,-35.7715225219727,40.9309310913086
"7334",-44.1896781921387,-36.2525177001953,42.0619316101074
"7335",-45.1871795654297,-36.7290153503418,43.1857566833496
"7336",-46.1320648193359,-37.1643257141113,44.2796745300293
"7337",-47.0511741638184,-37.5812568664551,45.3549995422363
"7338",-47.937614440918,-37.9321403503418,46.3469734191895
"7339",-23.7404861450195,-30.7404460906982,72.6290435791016
"7340",-24.9245872497559,-31.2620449066162,72.9134292602539
"7341",-25.9528636932373,-31.9676399230957,72.8264465332031
