"","x"
"8516",0
"8517",0
"8518",0
"8519",0
"8520",0
"8521",0
"8522",0
"8523",1
"8524",0
"8525",0
"8526",0
"8527",0
"8528",0
"8529",1
"8530",0
"8531",0
"8532",0
"8533",0
"8534",0
"8535",1
"8536",1
"8537",1
"8538",0
"8539",0
"8540",0
"8541",0
"8542",0
"8543",0
"8544",0
"8545",0
"8546",0
"8547",0
"8548",0
"8549",1
"8550",1
"8551",1
"8552",0
"8553",0
"8554",0
"8555",0
"8556",0
"8557",0
"8558",0
"8559",0
"8560",0
"8561",0
"8562",0
"8563",0
"8564",0
"8565",0
"8566",0
"8567",0
"8568",0
"8569",0
"8570",0
"8571",0
"8572",0
"8573",0
"8574",0
"8575",0
"8576",0
"8577",1
"8578",0
"8579",0
"8580",0
"8581",0
"8582",0
"8583",0
"8584",1
"8585",0
"8586",0
"8587",0
"8588",1
"8589",1
"8590",1
"8591",1
"8592",0
"8593",0
"8594",0
"8595",0
"8596",0
"8597",0
"8598",0
"8599",0
"8600",0
"8601",0
"8602",0
"8603",0
"8604",0
"8605",0
"8606",0
"8607",0
"8608",0
"8609",0
"8610",0
"8611",0
"8612",0
"8613",0
"8614",0
"8615",0
"8616",0
"8617",0
"8618",0
"8619",0
"8620",0
"8621",0
"8622",0
"8623",0
"8624",0
"8625",0
"8626",0
"8627",0
"8628",0
"8629",0
"8630",0
"8631",1
"8632",0
"8633",0
"8634",0
"8635",0
"8636",0
"8637",1
"8638",1
"8639",1
"8640",1
"8641",1
"8642",1
"8643",1
"8644",0
"8645",0
"8646",0
"8647",0
"8648",0
"8649",0
"8650",0
"8651",0
"8652",0
"8653",0
"8654",0
"8655",0
"8656",0
"8657",0
"8658",0
"8659",0
"8660",0
"8661",0
"8662",0
"8663",0
"8664",0
"8665",0
"8666",0
"8667",0
"8668",0
"8669",0
"8670",0
"8671",0
"8672",0
"8673",0
"8674",0
"8675",0
"8676",0
"8677",0
"8678",0
"8679",0
"8680",0
"8681",0
"8682",0
"8683",1
"8684",1
"8685",0
"8686",0
"8687",1
"8688",1
"8689",1
"8690",1
"8691",1
"8692",1
"8693",1
"8694",1
"8695",0
"8696",0
"8697",0
"8698",0
"8699",0
"8700",0
"8701",0
"8702",0
"8703",0
"8704",0
"8705",0
"8706",0
"8707",0
"8708",0
"8709",0
"8710",0
"8711",0
"8712",0
"8713",0
"8714",0
"8715",0
"8716",0
"8717",0
"8718",0
"8719",0
"8720",0
"8721",0
"8722",0
"8723",0
"8724",0
"8725",0
"8726",0
"8727",0
"8728",0
"8729",0
"8730",0
"8731",0
"8732",0
"8733",0
"8734",1
"8735",1
"8736",1
"8737",1
"8738",1
"8739",1
"8740",1
"8741",1
"8742",1
"8743",1
"8744",0
"8745",0
"8746",0
"8747",0
"8748",0
"8749",0
"8750",0
"8751",0
"8752",0
"8753",0
"8754",0
"8755",0
"8756",0
"8757",0
"8758",0
"8759",0
"8760",0
"8761",0
"8762",0
"8763",0
"8764",0
"8765",0
"8766",0
"8767",0
"8768",0
"8769",0
"8770",0
"8771",0
"8772",0
"8773",0
"8774",0
"8775",0
"8776",0
"8777",0
"8778",0
"8779",0
"8780",0
"8781",0
"8782",0
"8783",0
"8784",1
"8785",1
"8786",1
"8787",1
"8788",1
"8789",1
"8790",1
"8791",1
"8792",1
"8793",0
"8794",0
"8795",0
"8796",0
"8797",0
"8798",0
"8799",0
"8800",0
"8801",0
"8802",0
"8803",0
"8804",0
"8805",0
"8806",0
"8807",0
"8808",0
"8809",0
"8810",0
"8811",0
"8812",0
"8813",0
"8814",0
"8815",0
"8816",0
"8817",0
"8818",0
"8819",0
"8820",0
"8821",0
"8822",0
"8823",0
"8824",0
"8825",0
"8826",0
"8827",0
"8828",0
"8829",0
"8830",0
"8831",0
"8832",0
"8833",0
"8834",1
"8835",1
"8836",1
"8837",1
"8838",1
"8839",1
"8840",1
"8841",0
"8842",0
"8843",0
"8844",0
"8845",0
"8846",0
"8847",0
"8848",0
"8849",0
"8850",0
"8851",0
"8852",0
"8853",0
"8854",0
"8855",0
"8856",0
"8857",0
"8858",0
"8859",0
"8860",0
"8861",0
"8862",0
"8863",0
"8864",0
"8865",0
"8866",0
"8867",0
"8868",0
"8869",0
"8870",0
"8871",0
"8872",0
"8873",0
"8874",0
"8875",0
"8876",0
"8877",0
"8878",0
"8879",0
"8880",0
"8881",0
"8882",1
"8883",1
"8884",1
"8885",1
"8886",1
"8887",1
"8888",0
"8889",0
"8890",0
"8891",0
"8892",0
"8893",0
"8894",0
"8895",0
"8896",0
"8897",0
"8898",0
"8899",0
"8900",0
"8901",0
"8902",0
"8903",0
"8904",0
"8905",0
"8906",0
"8907",0
"8908",0
"8909",0
"8910",0
"8911",0
"8912",0
"8913",0
"8914",0
"8915",0
"8916",0
"8917",0
"8918",0
"8919",0
"8920",0
"8921",0
"8922",0
"8923",0
"8924",0
"8925",0
"8926",0
"8927",0
"8928",0
"8929",1
"8930",1
"8931",1
"8932",1
"8933",0
"8934",0
"8935",0
"8936",0
"8937",0
"8938",0
"8939",0
"8940",0
"8941",0
"8942",0
"8943",0
"8944",0
"8945",0
"8946",0
"8947",0
"8948",0
"8949",0
"8950",0
"8951",0
"8952",0
"8953",0
"8954",0
"8955",0
"8956",0
"8957",0
"8958",0
"8959",0
"8960",0
"8961",0
"8962",0
"8963",0
"8964",0
"8965",0
"8966",0
"8967",0
"8968",0
"8969",0
"8970",0
"8971",0
"8972",0
"8973",0
"8974",0
"8975",1
"8976",1
"8977",1
"8978",0
"8979",0
"8980",0
"8981",0
"8982",0
"8983",0
"8984",0
"8985",0
"8986",0
"8987",0
"8988",0
"8989",0
"8990",0
"8991",0
"8992",0
"8993",0
"8994",0
"8995",0
"8996",0
"8997",0
"8998",0
"8999",0
"9000",0
"9001",0
"9002",1
"9003",0
"9004",0
"9005",0
"9006",0
"9007",0
"9008",0
"9009",0
"9010",0
"9011",0
"9012",0
"9013",0
"9014",0
"9015",0
"9016",0
"9017",0
"9018",0
"9019",0
"9020",1
"9021",1
"9022",1
"9023",0
"9024",0
"9025",0
"9026",0
"9027",0
"9028",0
"9029",0
"9030",0
"9031",0
"9032",0
"9033",0
"9034",0
"9035",0
"9036",0
"9037",0
"9038",0
"9039",0
"9040",0
"9041",0
"9042",0
"9043",0
"9044",0
"9045",0
"9046",0
"9047",1
"9048",1
"9049",0
"9050",0
"9051",0
"9052",0
"9053",0
"9054",0
"9055",0
"9056",0
"9057",0
"9058",0
"9059",0
"9060",0
"9061",0
"9062",0
"9063",0
"9064",1
"9065",1
"9066",1
"9067",0
"9068",0
"9069",0
"9070",0
"9071",0
"9072",0
"9073",0
"9074",0
"9075",0
"9076",0
"9077",0
"9078",0
"9079",0
"9080",0
"9081",0
"9082",0
"9083",0
"9084",0
"9085",0
"9086",0
"9087",0
"9088",0
"9089",0
"9090",0
"9091",1
"9092",1
"9093",0
"9094",0
"9095",0
"9096",0
"9097",0
"9098",0
"9099",0
"9100",0
"9101",0
"9102",0
"9103",0
"9104",0
"9105",0
"9106",0
"9107",1
"9108",1
"9109",1
"9110",0
"9111",0
"9112",0
"9113",0
"9114",0
"9115",0
"9116",0
"9117",0
"9118",0
"9119",0
"9120",0
"9121",0
"9122",0
"9123",0
"9124",0
"9125",0
"9126",0
"9127",0
"9128",0
"9129",0
"9130",0
"9131",0
"9132",0
"9133",0
"9134",1
"9135",1
"9136",1
"9137",0
"9138",0
"9139",0
"9140",0
"9141",0
"9142",0
"9143",0
"9144",0
"9145",0
"9146",0
"9147",0
"9148",0
"9149",0
"9150",1
"9151",1
"9152",1
"9153",0
"9154",0
"9155",0
"9156",0
"9157",0
"9158",0
"9159",0
"9160",0
"9161",0
"9162",0
"9163",0
"9164",0
"9165",0
"9166",0
"9167",0
"9168",0
"9169",0
"9170",0
"9171",0
"9172",0
"9173",0
"9174",0
"9175",0
"9176",1
"9177",1
"9178",1
"9179",0
"9180",0
"9181",0
"9182",0
"9183",0
"9184",0
"9185",0
"9186",0
"9187",0
"9188",0
"9189",0
"9190",0
"9191",1
"9192",1
"9193",1
"9194",0
"9195",0
"9196",0
"9197",0
"9198",0
"9199",0
"9200",0
"9201",0
"9202",0
"9203",0
"9204",0
"9205",0
"9206",0
"9207",0
"9208",0
"9209",0
"9210",0
"9211",0
"9212",0
"9213",0
"9214",0
"9215",0
"9216",0
"9217",0
"9218",1
"9219",1
"9220",1
"9221",1
"9222",0
"9223",0
"9224",0
"9225",0
"9226",0
"9227",0
"9228",0
"9229",0
"9230",0
"9231",1
"9232",1
"9233",1
"9234",0
"9235",0
"9236",0
"9237",0
"9238",0
"9239",0
"9240",0
"9241",0
"9242",0
"9243",0
"9244",0
"9245",0
"9246",0
"9247",0
"9248",0
"9249",0
"9250",0
"9251",0
"9252",0
"9253",0
"9254",0
"9255",0
"9256",0
"9257",0
"9258",0
"9259",1
"9260",1
"9261",1
"9262",1
"9263",1
"9264",1
"9265",1
"9266",1
"9267",0
"9268",0
"9269",0
"9270",1
"9271",1
"9272",1
"9273",1
"9274",0
"9275",0
"9276",0
"9277",0
"9278",0
"9279",0
"9280",0
"9281",0
"9282",0
"9283",0
"9284",0
"9285",0
"9286",0
"9287",0
"9288",0
"9289",0
"9290",0
"9291",0
"9292",0
"9293",0
"9294",0
"9295",0
"9296",0
"9297",0
"9298",0
"9299",0
"9300",1
"9301",1
"9302",1
"9303",1
"9304",1
"9305",1
"9306",1
"9307",1
"9308",1
"9309",1
"9310",1
"9311",1
"9312",0
"9313",0
"9314",0
"9315",0
"9316",0
"9317",0
"9318",0
"9319",0
"9320",0
"9321",0
"9322",0
"9323",0
"9324",0
"9325",0
"9326",0
"9327",0
"9328",0
"9329",0
"9330",0
"9331",0
"9332",0
"9333",0
"9334",0
"9335",0
"9336",0
"9337",0
"9338",0
"9339",0
"9340",0
"9341",0
"9342",0
"9343",1
"9344",1
"9345",1
"9346",1
"9347",1
"9348",1
"9349",1
"9350",1
"9351",0
"9352",0
"9353",0
"9354",0
"9355",0
"9356",0
"9357",0
"9358",0
"9359",0
"9360",0
"9361",0
"9362",0
"9363",0
"9364",0
"9365",0
"9366",0
"9367",0
"9368",0
"9369",0
"9370",0
"9371",0
"9372",0
"9373",0
"9374",0
"9375",0
"9376",0
"9377",0
"9378",0
"9379",0
"9380",0
"9381",0
"9382",1
"9383",1
"9384",1
"9385",1
"9386",1
"9387",1
"9388",0
"9389",0
"9390",0
"9391",0
"9392",0
"9393",0
"9394",0
"9395",0
"9396",0
"9397",0
"9398",0
"9399",0
"9400",0
"9401",0
"9402",0
"9403",0
"9404",0
"9405",0
"9406",0
"9407",0
"9408",0
"9409",0
"9410",0
"9411",0
"9412",0
"9413",0
"9414",0
"9415",0
"9416",0
"9417",0
"9418",0
"9419",1
"9420",1
"9421",1
"9422",1
"9423",1
"9424",1
"9425",0
"9426",0
"9427",0
"9428",0
"9429",0
"9430",0
"9431",0
"9432",0
"9433",0
"9434",0
"9435",0
"9436",0
"9437",0
"9438",0
"9439",0
"9440",0
"9441",0
"9442",0
"9443",0
"9444",0
"9445",0
"9446",0
"9447",0
"9448",0
"9449",0
"9450",0
"9451",0
"9452",0
"9453",1
"9454",1
"9455",1
"9456",0
"9457",1
"9458",1
"9459",1
"9460",1
"9461",0
"9462",0
"9463",0
"9464",0
"9465",0
"9466",0
"9467",0
"9468",0
"9469",0
"9470",0
"9471",0
"9472",0
"9473",0
"9474",0
"9475",0
"9476",0
"9477",0
"9478",0
"9479",0
"9480",0
"9481",0
"9482",0
"9483",0
"9484",0
"9485",0
"9486",1
"9487",1
"9488",1
"9489",0
"9490",0
"9491",0
"9492",1
"9493",1
"9494",1
"9495",1
"9496",0
"9497",0
"9498",0
"9499",0
"9500",0
"9501",0
"9502",0
"9503",0
"9504",0
"9505",0
"9506",0
"9507",0
"9508",0
"9509",0
"9510",0
"9511",0
"9512",0
"9513",0
"9514",0
"9515",0
"9516",0
"9517",0
"9518",1
"9519",1
"9520",1
"9521",0
"9522",0
"9523",0
"9524",0
"9525",0
"9526",0
"9527",1
"9528",1
"9529",1
"9530",0
"9531",0
"9532",0
"9533",0
"9534",0
"9535",0
"9536",0
"9537",0
"9538",0
"9539",0
"9540",0
"9541",0
"9542",0
"9543",0
"9544",0
"9545",0
"9546",0
"9547",0
"9548",0
"9549",1
"9550",1
"9551",1
"9552",0
"9553",0
"9554",0
"9555",0
"9556",0
"9557",0
"9558",0
"9559",0
"9560",1
"9561",1
"9562",1
"9563",0
"9564",0
"9565",0
"9566",0
"9567",0
"9568",0
"9569",0
"9570",0
"9571",0
"9572",0
"9573",0
"9574",0
"9575",0
"9576",0
"9577",0
"9578",0
"9579",1
"9580",1
"9581",1
"9582",0
"9583",0
"9584",0
"9585",0
"9586",0
"9587",0
"9588",0
"9589",0
"9590",1
"9591",0
"9592",1
"9593",1
"9594",1
"9595",0
"9596",0
"9597",0
"9598",0
"9599",0
"9600",0
"9601",0
"9602",0
"9603",0
"9604",0
"9605",1
"9606",1
"9607",1
"9608",1
"9609",1
"9610",1
"9611",1
"9612",0
"9613",0
"9614",0
"9615",0
"9616",0
"9617",0
"9618",0
"9619",1
"9620",0
"9621",0
"9622",0
"9623",1
"9624",1
"9625",1
"9626",0
"9627",0
"9628",0
"9629",0
"9630",0
"9631",0
"9632",1
"9633",1
"9634",0
"9635",0
"9636",0
"9637",1
"9638",1
"9639",1
"9640",0
"9641",0
"9642",0
"9643",0
"9644",0
"9645",0
"9646",0
"9647",1
"9648",0
"9649",0
"9650",0
"9651",0
"9652",0
"9653",1
"9654",1
"9655",1
"9656",0
"9657",0
"9658",0
"9659",1
"9660",0
"9661",0
"9662",0
"9663",0
"9664",0
"9665",1
"9666",1
"9667",1
"9668",0
"9669",0
"9670",0
"9671",0
"9672",0
"9673",0
"9674",1
"9675",0
"9676",0
"9677",0
"9678",0
"9679",0
"9680",0
"9681",0
"9682",1
"9683",1
"9684",1
"9685",0
"9686",0
"9687",0
"9688",0
"9689",0
"9690",0
"9691",0
"9692",1
"9693",1
"9694",1
"9695",0
"9696",0
"9697",0
"9698",0
"9699",0
"9700",1
"9701",0
"9702",0
"9703",0
"9704",0
"9705",0
"9706",0
"9707",0
"9708",0
"9709",0
"9710",1
"9711",1
"9712",0
"9713",0
"9714",0
"9715",0
"9716",0
"9717",1
"9718",1
"9719",1
"9720",1
"9721",0
"9722",0
"9723",0
"9724",0
"9725",1
"9726",0
"9727",0
"9728",0
"9729",0
"9730",0
"9731",0
"9732",0
"9733",0
"9734",0
"9735",0
"9736",1
"9737",0
"9738",0
"9739",0
"9740",0
"9741",0
"9742",1
"9743",1
"9744",1
"9745",1
"9746",0
"9747",0
"9748",0
"9749",1
"9750",0
"9751",0
"9752",0
"9753",0
"9754",0
"9755",0
"9756",0
"9757",0
"9758",0
"9759",0
"9760",1
"9761",0
"9762",0
"9763",0
"9764",0
"9765",1
"9766",1
"9767",1
"9768",1
"9769",1
"9770",1
"9771",0
"9772",1
"9773",0
"9774",0
"9775",0
"9776",0
"9777",0
"9778",0
"9779",0
"9780",0
"9781",0
"9782",0
"9783",1
"9784",0
"9785",0
"9786",0
"9787",1
"9788",1
"9789",1
"9790",1
"9791",1
"9792",1
"9793",1
"9794",1
"9795",1
"9796",0
"9797",0
"9798",0
"9799",0
"9800",0
"9801",0
"9802",0
"9803",0
"9804",0
"9805",1
"9806",0
"9807",0
"9808",1
"9809",1
"9810",1
"9811",1
"9812",1
"9813",1
"9814",1
"9815",1
"9816",1
"9817",1
"9818",1
"9819",0
"9820",0
"9821",0
"9822",0
"9823",0
"9824",0
"9825",0
"9826",1
"9827",0
"9828",1
"9829",1
"9830",1
"9831",1
"9832",1
"9833",1
"9834",1
"9835",1
"9836",1
"9837",1
"9838",1
"9839",1
"9840",1
"9841",0
"9842",0
"9843",0
"9844",0
"9845",1
"9846",1
"9847",1
"9848",1
"9849",1
"9850",1
"9851",0
"9852",0
"9853",0
"9854",0
"9855",0
"9856",0
"9857",1
"9858",1
"9859",1
"9860",1
"9861",1
"9862",0
"9863",1
"9864",1
"9865",0
"9866",1
"9867",1
"9868",0
"9869",0
"9870",0
"9871",0
"9872",0
"9873",0
"9874",0
"9875",0
"9876",0
"9877",1
"9878",1
"9879",1
"9880",1
"9881",1
"9882",0
"9883",0
"9884",1
"9885",0
"9886",0
"9887",0
"9888",0
"9889",0
"9890",0
"9891",0
"9892",0
"9893",0
"9894",0
"9895",1
"9896",1
"9897",1
"9898",0
"9899",0
"9900",0
"9901",0
"9902",0
"9903",0
"9904",0
"9905",0
"9906",0
"9907",0
"9908",0
"9909",0
"9910",0
"9911",1
"9912",1
"9913",1
"9914",0
"9915",0
"9916",0
"9917",0
"9918",0
"9919",0
"9920",0
"9921",0
"9922",0
"9923",0
"9924",0
"9925",0
"9926",0
"9927",1
"9928",1
"9929",0
"9930",0
"9931",0
"9932",0
"9933",0
"9934",0
"9935",0
"9936",0
"9937",0
"9938",0
"9939",0
"9940",0
"9941",1
"9942",1
"9943",1
"9944",0
"9945",0
"9946",1
"9947",1
"9948",1
"9949",1
"9950",0
"9951",0
"9952",0
"9953",0
"9954",0
"9955",1
"9956",1
"9957",0
"9958",0
"9959",1
"9960",1
"9961",1
"9962",1
"9963",1
"9964",1
"9965",1
"9966",1
"9967",1
"9968",1
"9969",1
"9970",0
"9971",0
"9972",0
"9973",1
"9974",1
"9975",1
"9976",1
"9977",1
"9978",1
"9979",1
"9980",1
"9981",1
"9982",0
"9983",0
"9984",0
"9985",1
"9986",1
"9987",1
"9988",1
"9989",1
"9990",1
"9991",1
"9992",0
"9993",0
"9994",0
"9995",0
"9996",0
"9997",1
"9998",1
"9999",1
"10000",1
"10001",0
"10002",0
"10003",0
"10004",0
"10005",0
"10006",1
"10007",0
"10008",1
"10009",0
"10010",0
"10011",0
"10012",0
"10013",1
"10014",0
"10015",0
"10016",0
"10017",0
"10018",1
"10019",1
"10020",0
"10021",0
"10022",1
"10023",1
"10024",0
"10025",0
"10026",0
"10027",0
"10028",0
"10029",0
"10030",0
"10031",0
"10032",0
"10033",0
"10034",0
"10035",0
"10036",0
"10037",0
"10038",0
"10039",0
"10040",1
"10041",1
"10042",1
"10043",0
"10044",0
"10045",0
"10046",0
"10047",0
"10048",0
"10049",1
"10050",1
"10051",1
"10052",1
"10053",0
"10054",0
"10055",0
"10056",0
"10057",0
"10058",0
"10059",0
"10060",0
"10061",0
"10062",0
"10063",0
"10064",0
"10065",0
"10066",0
"10067",0
"10068",0
"10069",0
"10070",0
"10071",1
"10072",0
"10073",0
"10074",0
"10075",0
"10076",0
"10077",0
"10078",0
"10079",0
"10080",0
"10081",1
"10082",1
"10083",1
"10084",1
"10085",1
"10086",0
"10087",0
"10088",0
"10089",0
"10090",0
"10091",0
"10092",1
"10093",1
"10094",1
"10095",1
"10096",1
"10097",1
"10098",0
"10099",0
"10100",0
"10101",0
"10102",0
"10103",0
"10104",0
"10105",0
"10106",0
"10107",0
"10108",1
"10109",1
"10110",1
"10111",0
"10112",0
"10113",0
"10114",0
"10115",0
"10116",0
"10117",0
"10118",0
"10119",0
"10120",0
"10121",1
"10122",1
"10123",0
"10124",0
"10125",0
"10126",0
"10127",0
"10128",0
"10129",0
"10130",0
"10131",0
"10132",0
"10133",0
"10134",0
"10135",0
"10136",0
"10137",0
"10138",1
"10139",1
"10140",0
"10141",0
"10142",0
"10143",0
"10144",0
"10145",0
"10146",0
"10147",1
"10148",0
"10149",1
"10150",0
"10151",0
"10152",0
"10153",0
"10154",0
"10155",0
"10156",0
"10157",0
"10158",0
"10159",0
"10160",0
"10161",0
"10162",1
"10163",1
"10164",1
"10165",1
"10166",1
"10167",1
"10168",0
"10169",1
"10170",1
"10171",1
"10172",1
"10173",0
"10174",0
"10175",0
"10176",0
"10177",0
"10178",0
"10179",0
"10180",0
"10181",0
"10182",0
"10183",0
"10184",0
"10185",0
"10186",0
"10187",0
"10188",0
"10189",0
"10190",0
"10191",0
"10192",0
"10193",0
"10194",0
"10195",1
"10196",1
"10197",1
"10198",1
"10199",1
"10200",1
"10201",1
"10202",1
"10203",1
"10204",1
"10205",0
"10206",0
"10207",1
"10208",0
"10209",0
"10210",0
"10211",0
"10212",0
"10213",0
"10214",0
"10215",0
"10216",0
"10217",1
"10218",1
"10219",1
"10220",0
"10221",0
"10222",0
"10223",0
"10224",0
"10225",0
"10226",0
"10227",0
"10228",0
"10229",0
"10230",0
"10231",0
"10232",0
"10233",0
"10234",0
"10235",0
"10236",0
"10237",0
"10238",1
"10239",0
"10240",0
"10241",0
"10242",0
"10243",0
"10244",0
"10245",0
"10246",0
"10247",0
"10248",0
"10249",0
"10250",1
"10251",1
"10252",1
"10253",1
"10254",1
"10255",1
"10256",1
"10257",1
"10258",1
"10259",1
"10260",1
"10261",1
"10262",0
"10263",0
"10264",0
"10265",0
"10266",0
"10267",0
"10268",0
"10269",0
"10270",0
"10271",1
"10272",1
"10273",1
"10274",1
"10275",0
"10276",0
"10277",0
"10278",0
"10279",0
"10280",0
"10281",0
"10282",0
"10283",0
"10284",0
"10285",0
"10286",0
"10287",0
"10288",0
"10289",0
"10290",0
"10291",0
"10292",1
"10293",0
"10294",0
"10295",0
"10296",0
"10297",0
"10298",0
"10299",0
"10300",0
"10301",0
"10302",0
"10303",0
"10304",0
"10305",0
"10306",0
"10307",1
"10308",1
"10309",1
"10310",1
"10311",1
"10312",1
"10313",1
"10314",0
"10315",1
"10316",1
"10317",1
"10318",1
"10319",1
"10320",1
"10321",1
"10322",0
"10323",0
"10324",0
"10325",1
"10326",1
"10327",1
"10328",0
"10329",0
"10330",0
"10331",0
"10332",0
"10333",0
"10334",0
"10335",0
"10336",0
"10337",0
"10338",0
"10339",0
"10340",0
"10341",0
"10342",0
"10343",0
"10344",0
"10345",1
"10346",0
"10347",0
"10348",0
"10349",0
"10350",0
"10351",0
"10352",0
"10353",0
"10354",0
"10355",0
"10356",0
"10357",0
"10358",0
"10359",0
"10360",0
"10361",0
"10362",0
"10363",1
"10364",1
"10365",1
"10366",1
"10367",0
"10368",0
"10369",0
"10370",0
"10371",0
"10372",0
"10373",0
"10374",1
"10375",1
"10376",1
"10377",1
"10378",1
"10379",1
"10380",1
"10381",1
"10382",0
"10383",0
"10384",0
"10385",0
"10386",0
"10387",0
"10388",0
"10389",0
"10390",0
"10391",0
"10392",0
"10393",0
"10394",1
"10395",1
"10396",1
"10397",1
"10398",0
"10399",0
"10400",0
"10401",0
"10402",0
"10403",0
"10404",0
"10405",0
"10406",0
"10407",0
"10408",0
"10409",0
"10410",0
"10411",0
"10412",0
"10413",0
"10414",0
"10415",0
"10416",1
"10417",1
"10418",1
"10419",0
"10420",0
"10421",0
"10422",0
"10423",0
"10424",0
"10425",0
"10426",0
"10427",0
"10428",0
"10429",0
"10430",1
"10431",1
"10432",1
"10433",1
"10434",1
"10435",1
"10436",1
"10437",1
"10438",1
"10439",0
"10440",0
"10441",0
"10442",1
"10443",1
"10444",1
"10445",1
"10446",1
"10447",1
"10448",1
"10449",0
"10450",0
"10451",0
"10452",0
"10453",0
"10454",0
"10455",0
"10456",0
"10457",0
"10458",0
"10459",0
"10460",0
"10461",0
"10462",0
"10463",0
"10464",0
"10465",0
"10466",0
"10467",0
"10468",1
"10469",1
"10470",0
"10471",0
"10472",0
"10473",0
"10474",0
"10475",0
"10476",0
"10477",0
"10478",0
"10479",0
"10480",0
"10481",0
"10482",1
"10483",1
"10484",1
"10485",1
"10486",1
"10487",1
"10488",1
"10489",1
"10490",1
"10491",1
"10492",1
"10493",1
"10494",1
"10495",1
"10496",1
"10497",0
"10498",0
"10499",0
"10500",0
"10501",0
"10502",0
"10503",0
"10504",0
"10505",0
"10506",0
"10507",0
"10508",0
"10509",0
"10510",0
"10511",0
"10512",0
"10513",0
"10514",0
"10515",0
"10516",0
"10517",0
"10518",0
"10519",1
"10520",0
"10521",0
"10522",0
"10523",0
"10524",0
"10525",0
"10526",0
"10527",0
"10528",0
"10529",0
"10530",0
"10531",0
"10532",1
"10533",1
"10534",1
"10535",1
"10536",1
"10537",1
"10538",1
"10539",1
"10540",1
"10541",1
"10542",1
"10543",0
"10544",0
"10545",0
"10546",0
"10547",0
"10548",0
"10549",0
"10550",0
"10551",0
"10552",0
"10553",0
"10554",0
"10555",0
"10556",0
"10557",0
"10558",0
"10559",0
"10560",0
"10561",0
"10562",0
"10563",0
"10564",0
"10565",0
"10566",0
"10567",0
"10568",1
"10569",0
"10570",0
"10571",0
"10572",0
"10573",0
"10574",0
"10575",0
"10576",0
"10577",0
"10578",0
"10579",0
"10580",1
"10581",1
"10582",1
"10583",1
"10584",1
"10585",1
"10586",1
"10587",1
"10588",1
"10589",1
"10590",1
"10591",1
"10592",1
"10593",0
"10594",0
"10595",0
"10596",0
"10597",0
"10598",0
"10599",0
"10600",0
"10601",0
"10602",0
"10603",0
"10604",0
"10605",0
"10606",0
"10607",0
"10608",0
"10609",0
"10610",0
"10611",0
"10612",0
"10613",0
"10614",0
"10615",0
"10616",1
"10617",0
"10618",0
"10619",0
"10620",0
"10621",1
"10622",1
"10623",1
"10624",1
"10625",1
"10626",1
"10627",1
"10628",1
"10629",1
"10630",1
"10631",1
"10632",0
"10633",0
"10634",0
"10635",0
"10636",0
"10637",0
"10638",0
"10639",1
"10640",1
"10641",1
"10642",1
"10643",1
"10644",1
"10645",1
"10646",1
"10647",1
"10648",1
"10649",1
"10650",1
"10651",1
"10652",1
"10653",0
"10654",0
"10655",0
"10656",0
"10657",0
"10658",0
"10659",1
"10660",1
"10661",1
"10662",1
"10663",1
"10664",1
"10665",1
"10666",1
"10667",1
"10668",1
"10669",1
"10670",1
"10671",1
"10672",1
"10673",1
"10674",1
"10675",0
"10676",0
"10677",0
"10678",1
"10679",0
"10680",0
"10681",0
"10682",0
"10683",0
"10684",0
"10685",0
"10686",0
"10687",1
"10688",0
"10689",0
"10690",0
"10691",0
"10692",0
"10693",0
"10694",0
"10695",0
"10696",0
"10697",0
"10698",0
"10699",1
"10700",1
"10701",0
"10702",1
"10703",1
"10704",1
"10705",1
"10706",1
"10707",1
"10708",1
"10709",1
"10710",1
"10711",1
"10712",0
"10713",0
"10714",0
"10715",0
"10716",0
"10717",0
"10718",0
"10719",0
"10720",0
"10721",0
"10722",0
"10723",0
"10724",1
"10725",0
"10726",0
"10727",0
"10728",0
"10729",0
"10730",0
"10731",0
"10732",0
"10733",1
"10734",0
"10735",0
"10736",0
"10737",0
"10738",0
"10739",0
"10740",0
"10741",0
"10742",0
"10743",0
"10744",0
"10745",0
"10746",1
"10747",1
"10748",1
"10749",1
"10750",0
"10751",0
"10752",0
"10753",1
"10754",0
"10755",0
"10756",0
"10757",0
"10758",0
"10759",0
"10760",0
"10761",0
"10762",0
"10763",0
"10764",0
"10765",0
"10766",0
"10767",0
"10768",0
"10769",1
"10770",0
"10771",0
"10772",0
"10773",0
"10774",0
"10775",0
"10776",0
"10777",0
"10778",1
"10779",0
"10780",0
"10781",0
"10782",0
"10783",0
"10784",0
"10785",0
"10786",0
"10787",0
"10788",0
"10789",0
"10790",1
"10791",1
"10792",1
"10793",0
"10794",0
"10795",0
"10796",0
"10797",1
"10798",0
"10799",0
"10800",0
"10801",0
"10802",0
"10803",0
"10804",0
"10805",0
"10806",0
"10807",0
"10808",0
"10809",0
"10810",0
"10811",0
"10812",0
"10813",1
"10814",0
"10815",0
"10816",0
"10817",0
"10818",0
"10819",0
"10820",0
"10821",0
"10822",1
"10823",0
"10824",1
"10825",1
"10826",1
"10827",1
"10828",1
"10829",1
"10830",1
"10831",1
"10832",1
"10833",1
"10834",1
"10835",1
"10836",0
"10837",0
"10838",0
"10839",0
"10840",0
"10841",1
"10842",0
"10843",0
"10844",0
"10845",0
"10846",0
"10847",0
